file , no , content , a , b , c , d , e , ans 
2016 - 07 - 31 - 17 - 06 - 20 . txt , 1 , 2013 年 春季 新品 ： ︽⊙＿⊙︽   glam   nature 增毛級 360 度超 濃密 睫毛 , 金融 , 人房 , 泳褲 , visee , 葛瑪蘭 , d 

2016 - 07 - 31 - 17 - 06 - 20 . txt , 3 , 從 台北車站 沿著 館前路 往 228 公園 方向 ， 經過 ︽⊙＿⊙︽ 兩個 街口 後 ， 就 在 星巴克 咖啡 樓上 9 , 彩虹橋 , 古亭 , 黑曜岩 , 悟 饕 , 新光三越 , e 

2016 - 07 - 31 - 17 - 06 - 20 . txt , 2 , 坐在 火車 上 前往 ︽⊙＿⊙︽ 火車站 的 途中 就 電話 詢問 當地人 哪 一間 租車店 比較 好 ， 他 推薦 我們 後 站 , 御靈 , 台南 , 韋德 , 記憶體 , 冷水 , b 

2016 - 07 - 31 - 17 - 06 - 20 . txt , 5 , 這裏 可 稍 坐 休息 一下 ， 夏日 炎炎 吹吹 冷氣 也 很 舒服 ， 如果 時間 足夠 的話 ， 可以 看看 ︽⊙＿⊙︽ 島的 影片 介 , 城牆 , 龜山 , 天府 家常菜 , 南府 , 國定 , b 

2016 - 07 - 31 - 17 - 06 - 20 . txt , 4 , 因為 感覺 時間 就要 很久 ， 所以 剛 掛完 號我 就 請 高 大哥 先回去 ， 我們 在 醫院 折騰 了 四 小時 ， 出來 還 遇到 人 很好 的 計程車 司機 ， ︽⊙＿⊙︽ 真 , 宜蘭 , 新莊 , 蔣公 , 白河 , 蒸餃 , a 

2016 - 07 - 31 - 18 - 08 - 27 . txt , 2 , 一個 狗狗 圖案 ， 一個 是 紅底 花朵 圖案 。 這個 小 袋子 真的 非常 實用 ， 尤其 對 有 一堆 哩哩 扣扣 小東西 的 女生 來說 。 我 現在 包包 裡就 已經 放 一個 ， 裡面 裝 一些 ︽⊙＿⊙︽ 髮 圈 之類 的 小東西 。 如果 讓 我 選 ， 我 當然 是 選 cath 的 招牌 圖案 小花 ， 但是 這次 我 買 這個 拉鍊 袋 的 目的 是 要裝 我 的 nd , 護 唇膏 , 勢力 , 肥料 , 場景 , 壁爐 , a 

2016 - 07 - 31 - 18 - 08 - 27 . txt , 1 , 日據 之後 ， 日本 隨即 派兵 進駐 台灣 ， 在 陸軍 方面 ， 由 步兵 第一 聯隊 守衛 台北 ， 第二 聯隊 駐紮 台南 ， ︽⊙＿⊙︽ 大成館 及 舊 文學院 即為 原 日軍 步兵 第二 聯隊 之 建築 , 劉海 , 成功 大學 , 樂扣 , 挖空 , 藥膏 , b 

2016 - 07 - 31 - 18 - 08 - 27 . txt , 4 , " " " 看 了 那麼多 說明 ， 但 第一次 使用 時 還是 有點 不 習慣   它 清透 如水 ， 跟 我 印象 中的 ︽⊙＿⊙︽ 完全 不 一樣 ， 使用 起來 像是 化妝水 般 清爽 ， 卻 保濕 的 " " " , 營養素 , smashbox , holika , 精華液 , 太白 , d 

2016 - 07 - 31 - 18 - 08 - 27 . txt , 3 , " 晚上 10 點多 到家 之後 只有 發現 痘 疤 的 ︽⊙＿⊙︽ 有點 脫妝 之外 , 其他 部分 都 沒有 大 出油 或是 浮粉 脫妝 的 問題 喔 ! " , 四格 , cosme , laduree , 高亮度 , 遮瑕 , e 

2016 - 07 - 31 - 18 - 08 - 27 . txt , 5 , 很 開心 的 他們 聊 了 起來 ， ︽⊙＿⊙︽ 果然 是 個 很 有 魅力 的 觀光 城市 啊 ， 雖然 來 了 好幾 趟 了 ， 但 還是 覺得 這裏 很好 , 四草 大橋 , 小館 , 台東 , 閩南 書院 , 鬧區 , c 

2016 - 07 - 31 - 19 - 10 - 37 . txt , 1 , 我 想 ， 歷經 了 東北 季風 很強 的 冬天 去 綠島 搭 一 小時 的 船 ， 到 ︽⊙＿⊙︽ 才 25 分鐘 內 ， 真的 不 算什麼 了 , 氣勢 , 小琉球 , 師傅 , 武媚娘 , 鼻水 , b 

2016 - 07 - 31 - 19 - 10 - 37 . txt , 3 , 粉鳥 林 ︽⊙＿⊙︽ 唯一 的 餐廳 就是 阿滿姨 小吃部 ， 就 在 海巡署 旁 這間 藍色 鐵皮屋 ， 當天 還 遇到 重機 騎士 們 前來 用餐 , 漁港 , 環景 , 龍騰 斷橋 , 鹽埕區 , 老店 , a 

2016 - 07 - 31 - 19 - 10 - 37 . txt , 4 , 也 就是 不只 細細 滑滑 ， 同時 也 更 滋潤 了 ， 也 就是 ︽⊙＿⊙︽ 這瓶 明星 商品 光采 再生 活膚 霜 的 滋潤 型 的 主要 感覺 了 , fasio , 妞子 , 康是美 , 黃線 , revive , e 

2016 - 07 - 31 - 19 - 10 - 37 . txt , 2 , 膚質 差一點 的 ， 可以 把 這罐當 保濕 又 有 潤色 效果 的 妝 前 乳 ， 然後 再 擦 粉餅 或 ︽⊙＿⊙︽ 都 o , 粉底液 , 塞滿 , 價錢 , 大雄 , 懸空 , a 

2016 - 07 - 31 - 19 - 10 - 37 . txt , 5 , 訂 的 ， 有時 可以 訂到 比 官網 更 便宜 的 價格 喔 ， 很多 人 可能 會 覺得 距離 火車站 那麼 近 ， 那 價錢 一定 不 便宜 吧 ！ 其實 說真的 ， 吉米 看到 價格 真是 嚇了 一大 跳 ， 在 這住 一晚 只要 兩千多 ， 因此 若是 要 在 ︽⊙＿⊙︽ 玩 一陣子 的話 ， 住 這裡 絕對 是 便宜 又 方便 的 好 選擇 , 交叉口 , 有限公司 , 都蘭 , 汕頭 火鍋 , 台北 , e 

2016 - 07 - 31 - 20 - 12 - 45 . txt , 1 , 富貴角 ︽⊙＿⊙︽ 台灣 最北 的 ︽⊙＿⊙︽ 。 西元 1896 年 ， 日本 人為 建設 日本 與 台灣 兩地 之間 的 海底 電纜 及 航路 標識 ， 動工 興建 了 日本人 據 台後所 建設 的 第一座 ︽⊙＿⊙︽ — 富貴角 ︽⊙＿⊙︽ ， 西元 1897 年的 2 月 24 日才告 完工 ， 並 正式 啟燈 運作 , 光環 , 漢娜 , 燈塔 , 酸奶 , 美體 , c 

2016 - 07 - 31 - 20 - 12 - 45 . txt , 2 , ︽⊙＿⊙︽ 幸福 指數 不在 全國 縣市 前十名 ， 相較 市長 賴清德 第一 的 個人 民調 ， 的確 有些 差距 , 亮相 , 牛軋 糖 , 美妝盒 , 台南市 , 陌生 , d 

2016 - 07 - 31 - 20 - 12 - 45 . txt , 3 , 在 他 找來 ︽⊙＿⊙︽ 餐旅 大學 助理 教授 蘇國 垚 、 美食 文化 作家 王浩 一 、 設計師 蔡佩 烜 後 ， 旅店 的 雛型 開始 慢慢 成形 , 商行 , 杉板 , 扇形 車站 , 西湖 , 高雄 , e 

2016 - 07 - 31 - 20 - 12 - 45 . txt , 5 , " 給 大家 看看 ,   我 已經 全臉 都 上 了 保溼 水 ︽⊙＿⊙︽ ,   我 的 底妝 依然 非常 的 有 光澤 度 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! " , 粉餅 , hermes , 線條 , 黏貼 , nivea , a 

2016 - 07 - 31 - 20 - 12 - 45 . txt , 4 , 這瓶 美肌 智慧 ︽⊙＿⊙︽ 約莫 是 二 月底 ， 三月初 的 時候 於 誠品 武昌 買 的 ， 當初 也 不 知道 該位 櫃哥 怎幫 我 選 了 # 4 這麼 深 ， 也 沒試 在 臉 上 ， 只想 趕快 買 了 瓶 趕著 去 看電影 ， 後來 才 發現 # 4 有 多麼 多麼 深 ， 有 多麼 多麼 黃 。 對照 精采 粉持色 ︽⊙＿⊙︽ nc30 ， 初估 這瓶 美肌 智慧 ︽⊙＿⊙︽ 的 # 4 約莫 是 一般 mac 粉底 的 nc35 甚至 是 nc40 吧 , 仕女 , 彈彈 , 粉底液 , diptyque , 理膚 寶水 , c 

2016 - 07 - 31 - 21 - 14 - 54 . txt , 2 , 再一次 整理 我 手上 目前 收集 的 4 色 防水 ︽⊙＿⊙︽ ， 除了 # 84 褐灰外 ， 其他 都 是 過去 的 限量 色 , 玉手 , 眼線筆 , 郵筒 , 武裝 , 單點 , b 

2016 - 07 - 31 - 21 - 14 - 54 . txt , 1 , 利用 平日 應該 比 假人 少一點 的 心態 ， 想 要來 個 ︽⊙＿⊙︽ 全 攻略 ， 所以 早早 9 點門 一開 ， 我們 就 入園 了 ~ , 裝水 , 湯類 , 劍湖山 , 太帥 , 肌因 , c 

2016 - 07 - 31 - 21 - 14 - 54 . txt , 4 , 穿越 文武廟 褐黃 發光 的 琉璃 屋瓦 望穿 ︽⊙＿⊙︽ ， 忍不住 邊賞 美景 邊 祈求 風調雨順 、 國泰民安 。 這片 讓 人 安心 的 美 ， 你 一定 要 親身 感受 , 日月潭 , 澎湖 , 來 一 , 懸崖 , 土溝 , a 

2016 - 07 - 31 - 21 - 14 - 54 . txt , 3 , 自己 也 發現 許多 有 旅店 、 民宿 都 收錄 了 ！ 像是 前頭 寫到 的 未 艾 公寓 、 自在 ︽⊙＿⊙︽ 、 佳適 旅店 都 是 , 名館 , 家鄉 , 東海 大學 , woolloomooloo , 安平 , e 

2016 - 07 - 31 - 21 - 14 - 54 . txt , 5 , 然後 包裝 上 ， 也是 挺 用心 ， 使用 ︽⊙＿⊙︽ 包裝紙 ， 同時 也 用 ︽⊙＿⊙︽ logo 貼紙 ， 整個 紙箱 也 都 有 做好 很好 的 防震 處理 ， 包裝 上 乾淨 、 俐落 ， 有 條理 ， 打開來 也是 相當 舒服 ， 大概 稍微 美中不足 的 ， 就是 差 一個 品牌 紙袋 ， 不過 如果說 是 因為 致力於 環保 ， 這點 就 又 另當別論 了 , 護 唇膏 , 名品 , 雅詩蘭黛 , 眼袋 , 手部 保養 , c 

2016 - 07 - 31 - 22 - 17 - 00 . txt , 1 , 提到 我 2013 年 才 剛買 的 mac   # 134   專業 大 ︽⊙＿⊙︽ 刷   ， 還是 不得不 提它 就是 能將 ︽⊙＿⊙︽ 大把大把 地 抓取 ， 然後 做 一個 很 爽快 的 最後 ︽⊙＿⊙︽ 定妝 ， 可以 說 是 # 129 腮紅 刷 的 兩倍 毛量 ， 主要 就是 用於 ︽⊙＿⊙︽ 的 定妝 使用 ， 抓粉力 一流 、 柔軟 彈性 一流 ， 相當 適合 用來 刷 大量 的 鬆 粉 ， 大 面積 大 面積 的 定妝 使用 ， 而且 還是 法國 製 ， 一種 很 幸福 的 鬆 粉 定 妝 感 ， 就是 選 這支 mac   # 134   專業 大 ︽⊙＿⊙︽ 刷 就 對了 , 蜜粉 , 紅楓 , 特輯 , 海岸 公路 , 老式 , a 

2016 - 07 - 31 - 22 - 17 - 00 . txt , 3 , ps ： 關於 ︽⊙＿⊙︽ 南江 休閒 農業區 團體 一日 遊行 程 ， 會 依據 當季 農事 體驗 進行 調整 ， 實際 行程 請 參考 以下 資 , 鄉親 , 南庄 , 村崗 北路 , 安平港 , 林森 , b 

2016 - 07 - 31 - 22 - 17 - 00 . txt , 2 , 入龍 喉出 虎口 ， 消災 解厄 增 吉祥 ， 大過 年的 就是 要 討過 吉利 ！ 春節 期間 ， ︽⊙＿⊙︽ 還會 有 熱鬧 的 農特產 和 特色 市集 可以 逛 ， 觀光 小火車 或 天鵝 船 可以 搭 ， 水陸 二用 鴨子 船 目前 也是 只有 ︽⊙＿⊙︽ 線 可以 嚐 鮮 , 蓮池潭 , 遊民 , 私人 , 橘樹 , 蛋包 , a 

2016 - 07 - 31 - 22 - 17 - 00 . txt , 5 , 連我 自己 在 編寫 文章 的 過程 我 就 忍不住 下標 再 買 了 一組 ︽⊙＿⊙︽   pro 以及 十個 刷頭 , 水養 , clarisonic , 程式 , fendi , 肌研 白潤 , b 

2016 - 07 - 31 - 22 - 17 - 00 . txt , 4 , 趕緊 趁熱 吃 ， 咬 上 一口 ， 原來 這餅 是 有 層次 的 ， 作法 好像 和 ︽⊙＿⊙︽ 另 一家 出名 的 義豐 蔥油餅 差 不 , 羅東 , 蔚藍 , 金 湧泉 , 埔里 酒廠 , 早市 , a 

2016 - 07 - 31 - 23 - 19 - 09 . txt , 1 , 對 我 而言 ， 印象 的 富錦街 是 兩旁 的 ︽⊙＿⊙︽ 　 還有 感覺 很 有 味道 的 房子 　 不高 卻 感覺 很 有人 , 充電器 , 大樹 , 甜菜 , 奇葩 , 冠軍 , b 

2016 - 07 - 31 - 23 - 19 - 09 . txt , 2 , " " " 牛排 的 部分 也 還算 軟嫩   以 這個 價位 來說 算是   c / p   值 挺 高   比起 ︽⊙＿⊙︽ 市 的 眾多 連鎖 牛排館 來說 算 好吃 呦 " " " , 藤澤 , 勺子 , 司塔 , 台北 , 子鈞 , d 

2016 - 07 - 31 - 23 - 19 - 09 . txt , 3 , " " " ① 先以 d 色 粉紅   beige   抹 於 上眼 摺 處 ， 帶出 女孩兒 的 柔軟 微甜 感 。 ② 以 c 色   beige   beige   暈染 於 眼窩 ， 打造出 眼妝 的 高明度 。 ③ 利用 絲光 b 色 打亮 眉骨 ， 加強 提升 全體 的 明亮 感 。 ④ 接著 使用 e 色 陰影   beige   由下 眼頭 往 眼尾 描繪出 下 眼影 的 部分 。 ⑤ 再以 中性 咖啡 f 色 描繪 上 ︽⊙＿⊙︽ 與 下 ︽⊙＿⊙︽ 後 1 / 3 ， 在 眼尾 處 交接 相連 。 ⑥ 最後 以 閃亮 a 色 微微 打亮 眼頭 " " " , 紅色 , neom , 眼線 , 蜜葳特 , 銀河 , c 

2016 - 07 - 31 - 23 - 19 - 09 . txt , 4 , 到了 fundi 的 門口 ， 覺得 這間 民宿 地理 位置 好優 呀 ， 雖然 說 是 在 巷弄 ， 但離 大馬 路口 也 沒 幾步 ， 而且 近 ︽⊙＿⊙︽ 火車站 ， 附近 美食 也 不少 ， 斜對面 還有 一間 狠夯 的 早午餐 店 ， 電視 有 採訪 過 喔 ~ 可惜 ~ 我們 隔天 趕著 下個 行程 ， 不然 我 一定 會 好好 的 朝聖 它 的 ~ 第一 眼看到 fundi 的 門面 ， 就 深深 被 吸引住 ， 復古風 的 燈具 和 洗石子 牆 ， 以及 別出心裁 的 時尚 招牌 ， 再 加上 木製 大門 ， 使得 鋼硬 偏冷 的 設計 注入 一點 溫暖 感 ， 我 喜歡 這樣 的 簡約 式 設計 , 老五 , 城樓 , 樹林 , 三貂嶺 , 台南 , e 

2016 - 07 - 31 - 23 - 19 - 09 . txt , 5 , " " " 這次 分享 我 最愛 的 妝 前 保養 霸主 " " " "   ︽⊙＿⊙︽   c . " " " "   他們 又 有 新 產品 了 - - 晶 透亮 妍 水凝 " " " , 增量 , 保濕 噴霧 , 瑰柏翠 , 百款 , bevy , e 

2016 - 08 - 01 - 00 - 21 - 18 . txt , 3 , 而 開架 的話 ， 媚比琳 & amp ; ︽⊙＿⊙︽ 的 ， 還有 lavshuca ~ 還有 za 的 唇膏 我 也 都 蠻 推 , 豆沙 , integrate , 倩碧 水 磁場 , oversized , 刷哥 , b 

2016 - 08 - 01 - 00 - 21 - 18 . txt , 2 , 板陶 窯 交趾 剪黏 工藝 園區 爬文 說 這是 ︽⊙＿⊙︽ 最具 文化 特色 的 園區 ， 那 當然 一定 要來 看看 囉 ~ 這兒 的 門票 為 100 元 ， 門票 可以 抵 diy 及 兌換 商品 , 車線 , 標示 , 嘉義 , 紅寶石 , 聲明 , c 

2016 - 08 - 01 - 00 - 21 - 18 . txt , 1 , 離開 遇見 晨曦 ， 車子 緩緩 地 經過 一座 橋 ， 眼前 就是 剛剛 騎 腳踏車 可以 一覽 的 ︽⊙＿⊙︽ 畔 美麗 風光 , 冬山河 , 人員 , 食神 , 奶粉 , 初學者 , a 

2016 - 08 - 01 - 00 - 21 - 18 . txt , 5 , 不過 ， 眉膠 跟 ︽⊙＿⊙︽ 膠 的 大小 和 包裝 都 一樣 ， 這點 倒是 有點 麻煩 ， 因為 會 不 小心 拿錯 , 蜜葳特 , 冰珠 , 厚重感 , neom , 眼線 , e 

2016 - 08 - 01 - 00 - 21 - 18 . txt , 4 , 然後 在下 眼皮 的 部分 加上 臥蠶 ， 使用 的 是 我 最愛 的 too   cool   for   school 的 ︽⊙＿⊙︽ , 法國 名牌 , 乳狀 , burberry , 圓牌 , 眼線筆 , e 

2016 - 08 - 01 - 01 - 23 - 26 . txt , 1 , 旗山 火車站 算是 ︽⊙＿⊙︽ 上 非常 重要 的 一個 地標 ， 來到 旗山 當然 也 得來 看看 這棟 結合 了 維多利亞 和 哥德 復古式 的 建築 喔 , 天使 , 穿鞋 , 旗山 老街 , 團費 , 法義 , c 

2016 - 08 - 01 - 01 - 23 - 26 . txt , 2 , 如果 餓 了 也 可以 在 一樓 優雅 一隅 中 ， 享用 英式 穀倉 內 的 輕食 帕尼尼 或 ︽⊙＿⊙︽ 經典 美食 。 裡頭 也 有 販售 馬玉山 的 商品 哊 , 施舒雅 , 燒烤 , 氣感 , 一條 , 頸部 , b 

2016 - 08 - 01 - 01 - 23 - 26 . txt , 3 , 食記 ∥   高雄 ︽⊙＿⊙︽ 。 parlare   coffee 怕 喇 咧 咖啡   -   熊熊 立體 拉花 茂盛 少女心 ＆ 復古 文藝 工業 , 過路 , 新埔站 , 誠品 綠 園道 , 鳳山 , 雨勢 , d 

2016 - 08 - 01 - 01 - 23 - 26 . txt , 4 , 來到 ︽⊙＿⊙︽ 土庫 ， 我們 先 吃 了 順天 宮 斜對面 的 怪人 花枝 鱔魚 麵 和 紅龜 莿 殼 粿 ， 再 到 市場 另 一頭 尋找 噗友 推薦 的 當歸 鴨肉 麵線 ， 最後 外帶 古早味 雙糕 潤回 車上 當 甜點 , 古道 , 龍井 , 士林 , 雲林 , 盛開 , d 

2016 - 08 - 01 - 01 - 23 - 26 . txt , 5 , 看完 26 色 ， 最後 當然 一定 也 少不了 黑色 的 ︽⊙＿⊙︽ ， 同樣 是 黑色 ， 這個 # superfly 是 溫柔 一點 ， 主要 也 不帶 金屬感 ， 呈現 上 也 比較 柔和 些 的 霧 黑色 ， 反倒 在 最後 結束 在 這樣 的 # superfly 有點 可惜 ， 因為 照道理說 ， 應該 也 要 有 一支 mac 經典 的 黑 金色 ， 可惜 這樣 應該 帶 金屬感 的 黑 金色 ， 沒有 在 這次 的 mac 持色 煙燻 ︽⊙＿⊙︽ 出現 , 眼線筆 , 整盤 , burberry , 法國 名牌 , 皮繩 , a 

2016 - 08 - 01 - 02 - 25 - 34 . txt , 1 , " " " 這顆 是 目前 ︽⊙＿⊙︽ 樹齡 最高 的 神木 ， 今年 已經 2700 歲 了 哦 ！ 它 是 屬於 光武 檜 ， 因為 位在 " " " " 香林 國小 " " " " 不遠處 ， 所以 當時 的 縣長 把 它 改名為 " " " " ︽⊙＿⊙︽ 香林 神木 " " " " " " " , 男子 , 阿里山 , 膜炎 , 蔥花 , 圍觀 , b 

2016 - 08 - 01 - 02 - 25 - 34 . txt , 2 , 這張 在 ︽⊙＿⊙︽ 海境 渡假 民宿 跟 夢幻 海景 大 浴缸 的 合照 ， 在 facebook 被 狂 讚 與 轉寄 , 嬌蘭 , 誘光 , 墾丁 , 膳食 , 面光 , c 

2016 - 08 - 01 - 02 - 25 - 34 . txt , 3 , 沒想到 這次 從 ︽⊙＿⊙︽ 出來 之後 便 下起 大雨 ， 雨勢 又 急 又 快 ， 於是 便 進來 喝個 下午茶 順便 避 避雨 , 北海岸 , 市口 , 清安 豆腐街 , 花蓮 扁食 , 松樹 , c 

2016 - 08 - 01 - 02 - 25 - 34 . txt , 4 , " " " 不過 ， 直到 出發 的 前 一 兩天 我 才 收到 體驗 的 流程 ， 那個 最 吸引 我 過去 的 spa 按摩 ， 竟然 不 知道 怎樣 被 取消 了 ， 雖然 我 的 心中 在 滴血 ， 但是 答應 了 還是 要 出席 ， 不能 隨便 放鳥 不去 啊 ～   所以 這天 我 跟 妹妹 一塊 出發到 ︽⊙＿⊙︽ 的 novotel ， 宸 宸 聽到 有住 飯店 這樣 的 好事 ， 央求 我們 帶 他去 ， 所以 最後 我 、 妹妹 、 宸 宸 還有 三個 月 大 的 流星雨 就 一塊 出門 了 " " " , 桃園 機場 , 中山北路 , 流程 , 梧棲 , 行駛 , a 

2016 - 08 - 01 - 02 - 25 - 34 . txt , 5 , 花東 的 海味 ： 路邊 現殺 海膽 、 阿美族 燻 烤 飛魚 、 新社 噶瑪蘭 野生 龍蝦 、 ︽⊙＿⊙︽ 旗魚 大 , 台商 , 龍潭 , 社口村 , 容貌 , 成功 , e 

2016 - 08 - 01 - 03 - 27 - 45 . txt , 2 , 多株 的 玫瑰花 ， 嬌粉 、 鵝黃 、 粉白 、 紫艷 、 深紅 … ， 各色各樣 的 玫瑰 同時 綻放 ， 邀請 旅人 感受 屬於 ︽⊙＿⊙︽ 的 爛漫 , 黏貼 , 春日 , 都 一 , 小妹 , 建築師 , b 

2016 - 08 - 01 - 03 - 27 - 45 . txt , 1 , 現在 就 帶 著 輕便 衣物 、 運動鞋 及 泳衣 ， 來 ︽⊙＿⊙︽ 老爺 享受 一場 溫泉 美食 紓壓 養生 之旅 吧 , 表格 , 瓷磚 , 北投 , 鐵鍋 , 護色 , c 

2016 - 08 - 01 - 03 - 27 - 45 . txt , 4 , 客廳 舒服 溫馨 ， 書櫃 都 是 他們 從 以前 到 現在 買 的 書 ， 保存 十分 良好 ， 覺得 與其 放 著生 灰塵 ， 不如 就 擺在 客廳 跟 住客 們 分享 ， 沙發 上 還有 粉紅 熊熊 和 藍色 龍貓 ， 牆上 掛有 ︽⊙＿⊙︽ 的 觀光 地圖 和 民宿 入住 須 , 花蓮 , 國宴 , 石牌 , 后里 , 小遊 , a 

2016 - 08 - 01 - 03 - 27 - 45 . txt , 3 , 點多 ， 最 有名 的 甘蔗 清冰 已經 賣光光 ， 然後 就 在 我們 猶豫 該不該 點 冰淇淋 來 吃 時 ， ︽⊙＿⊙︽ 淇 淋 也 賣光 , 外層 , 芋頭 冰 , 桃米 生態 村 , 國姓 , 人潮 , b 

