0 	 臉上 比較 油 的 時候 我 都會 習慣 讓 ︽⊙＿⊙︽ 多 停留 個 10 秒左右 ， 會 比 馬上 就 洗掉 清潔 得 更 乾淨 一點 唷 	 c 	 金花 	 蝶舞 	 洗面乳 	 蛋糕 	 石屋 	 洗面乳 	 http : / / uniquevera . pixnet . net / blog / post / 32578815 	 easy 
8 	 所以 來到 ︽⊙＿⊙︽ 一定 要 吃 這 ︽⊙＿⊙︽ 人必 吃的 早餐 丹丹 漢堡 ， 看看 到底 有 什麼 過人 之處 	 c 	 市佔率 	 薄荷精 	 高雄 	 儲值 	 嘉模 	 高雄 	 http : / / wkitty . pixnet . net / blog / post / 31358304 	 easy 

9 	 7 / 23 麥德姆 颱風 後 ， 聽說 ︽⊙＿⊙︽ 武 的 樹 被 颱風 吹倒 了 ， 聽 了 心中 暗自 竊喜 ， 這樣一來 ， 那條 路 是不是 可以 恢復 點 平靜 了 ， 農民 也 不會 再 被 那些 遊客 困擾 了 ， 而且 這是 天意 呀 	 c 	 高達 	 總能 	 金城 	 紅腫 	 正品 	 金城 	 http : / / lifepoem . pixnet . net / blog / post / 41156899 	 easy 

10 	 asos 。 blend   she   long ︽⊙＿⊙︽   cardigan   with   pocke 	 d 	 紀念堂 	 脾氣 	 茶道 	 line 	 蚊液 	 line 	 http : / / miihuang . pixnet . net / blog / post / 112070692 	 easy 

11 	 繽紛 眼妝 今年 一定 要 有 呀       而且 mikiyo 今天 也是 畫 桃紅 ︽⊙＿⊙︽         很 可愛 	 c 	 奶嘴 	 拱圈 	 眼線 	 變態 	 媒體 	 眼線 	 http : / / rockyrocket12 . pixnet . net / blog / post / 144386024 	 easy 

12 	 這盒 的 訴求 基本上 在 粉撲 撲 10 下 之內 就 可以 完妝 , 這得 要 有 多 強大 的 ︽⊙＿⊙︽ 力 ! xd   我用 這盒 基本上 一次 就 可以 搞定 全臉 ～ 不用 另外 ︽⊙＿⊙︽ 	 a 	 遮瑕 	 立志 	 來點 	 內用 	 老王 	 遮瑕 	 http : / / honeyqueen2 . pixnet . net / blog / post / 43307968 	 easy 

13 	 還沒 使用於 臉部 肌膚 ， 於 手臂 上完 全推 勻 後 ， 你 可以 看見 幾乎 沒有 任何 的 粉感 ， 就是 一種 水水 的 感覺 ， 也 因為 水分 夠 ， 而且 還是 一種 相對 純淨 的 水 ， 不是 單純 只是 因為 保濕 夠的亮 ， 而是 更 明顯 是 因為 ︽⊙＿⊙︽ 這次 想要 強調 的 蘊含 近 40 % 的 玫瑰 水 的 亮 ， 這才 是 比較 基本 的 粉底 發光 模式 ， 不是 透過 珠光 ， 也 不是 透過 折射 ， 而是 單純 透過 非常 的 水感 ， 創造出 一種 湖面 的 波光粼粼 ， 進而 呈現出 的很 水 ， 很亮 的 感覺 	 c 	 玩水 	 配料 	 lancome 	 步伐 	 圓桌 	 lancome 	 http : / / lovelybloggers . pixnet . net / coblog / post / 221983963 	 easy 

14 	 精品店 ， 裡面 除了 有 賣 一些 ︽⊙＿⊙︽ 當地 的 特產 外 ， 也 有 許多 藝術品 紀念品 可以 參觀 選購 	 a 	 宜蘭 	 蒙奇 	 什錦 	 橡子 	 發票 	 宜蘭 	 http : / / a59407908 . pixnet . net / blog / post / 104050396 - % 7b % e5 % ae % 9c % e8 % 98 % ad % 7d - % e6 % 98 % a5 % e6 % 9a % 96 % e8 % bf % 8e % e8 % b3 % 93 % e9 % 81 % 87 % e8 % a6 % 8b % e7 % b9 % bd % e7 % b4 % 9b % ef % bd % 9e % ef % bc % 81 - % e7 % a4 % 81 % e6 % ba % aa % e9 % 95 % b7 % e6 % a6 % ae % e9 % b3 % b3 % e5 % 87 % b0 	 easy 

15 	 在望 海亭 西側 海岸 有 一個 海階 ， 原本 是 在 海 岸邊 的 海蝕 平台 ， 因為 陸地 持續 受到 抬升 作用 而 隆起 ， 形成 頂面 平坦 而 邊坡 陡直 的 海階 地形 ， 配合 測量 海階 高度 與 珊瑚礁 的 碳 十四 定年 可以 估算 ︽⊙＿⊙︽ 嶼 地殼 隆起 的 速率 。 在 接近 岸邊 的 海域 則有 著名 的 箱網 養殖區 ， 供應 許多 的 珍貴 養殖 魚類 	 c 	 好色 	 裝盤 	 琉球 	 肌活 	 畫質 	 琉球 	 http : / / windko0813 . pixnet . net / blog / post / 85570900 	 easy 

16 	 ︽⊙＿⊙︽ 火車站 附近 ， 近年來 多 了 很多 便宜 實惠 的 商務 飯店 ， 可 讓 遊客 自由 選擇 。 不過 ， 對 想要 再省 一點 的 背包客 來說 ， 現在 也 有 不錯 的 選擇 ， 就是 離 火車站 步行 10 分鐘 內 ， 位在 林森 一路 267 號 	 a 	 高雄 	 花車 	 愛的 	 鼻子 	 光寺 	 高雄 	 http : / / hy321250 . pixnet . net / blog / post / 31237947 - % e3 % 80 % 90 % e4 % bd % 8f % e5 % ae % bf % e3 % 80 % 91 % e8 % 83 % 8c % e5 % 8c % 85 % e5 % ae % a2 % e6 % 97 % 85 % e8 % a1 % 8c % e4 % bd % 8f % e5 % ae % bf % e5 % a5 % bd % e9 % 81 % b8 % e6 % 93 % 87 % ef % bc % 8c % e5 % 96 % ae % e4 % ba % ba % e6 % 88 % bf 	 easy 

17 	 首先 我會 先 選擇 比較 淺色 系 的 ︽⊙＿⊙︽ 在 眼皮 上 打亮 ~ 營造出 立體感 ~ 也 會 降低 眼睛 泡泡 的 感覺 ~ 	 a 	 眼影 	 時期 	 禮遇 	 向日葵 	 專利 	 眼影 	 http : / / tigerdog123 . pixnet . net / blog / post / 42648905 	 easy 

18 	 :   ︽⊙＿⊙︽ 市九 和 一街 36 號 ， 電話 :   03 - 4273930 ， 營業 時間 :   一 至日   12 : 00 - 22 : 00 	 c 	 冰櫃 	 空氣 	 中壢 	 土味 	 親人 	 中壢 	 http : / / rabbit38844 . pixnet . net / blog / post / 44192281 	 easy 

19 	 這個 顏色 我 覺得 非常 厲害 ， 超級 純粹 天真 無瑕 的 淺 粉紅色 ， 我 一直 有種 覺得 是 一種 很 baby 的 顏色 ， 我 在 櫃上 試畫 ， 我 自己 都 想 揍 我 自己 ， 櫃姐 也 想 揍 我 ... ， 因為 好像 有點 太 少女 ， 但 真的 是 一個 很 漂亮 的 粉紅色 ， 可以 說 是 粉紅 系列 中 ， 最美 的 顏色 ， ...   然後 ， 我 還是 帶 了 這支 隱藏 阪 ， 我 相信 它 可以 不 只是 ︽⊙＿⊙︽ 	 a 	 唇膏 	 用途 	 床架 	 石燈 	 榻榻米 	 唇膏 	 http : / / lovely . pixnet . net / blog / post / 31869531 	 easy 

20 	 從 ︽⊙＿⊙︽ 開到 濱海公路 很多 次 ， 從沒 看到 過 黃金 瀑布 ， 這次 認真 看 路標 ， 果然 從 濱海公路 轉進 北 34 號 縣道 不多久 ， 就 可以 看到 在 路邊 的 黃金 瀑布 。 黃金 瀑布 之所以 會 是 這樣 的 顏色 ， 是 因為 金瓜石 及 ︽⊙＿⊙︽ 產礦 ， 礦砂 沉積 溪床 ， 並有 菌類 附著 滋生 ， 水質 飽含 氧化 的 金屬 礦石 顏色 ， 使得 這裡 的 岩石 呈現 金黃色 的 色澤 。 第一次 看到 的 我 ， 覺得 真的 很 特別 ， 而且 就 在 路邊 ， 不需 跋山涉水 就 可以 欣賞到 	 d 	 桌墊 	 彈彈 	 總類 	 九份 	 親辜 	 九份 	 http : / / sweetmemory99 . pixnet . net / blog / post / 12706288 	 easy 

21 	 這 感覺 真的 是 為了 上妝 推出 的   ! !   櫃姐 的 說法 是 妝 前用 蠻 好 用的 ， 你 可以 取代 斗蓬 草 高效 水份 炸彈 霜 ， 又 或者 是 於 斗蓬 草 高效 水份 炸彈 霜後做 一些 加強 ， 最 主要 是 它 有 一種 平滑 感 ， 使用完 肌膚 會 有 一種 平滑 的 觸感 ， 有點 primer 的 概念 ， 但 它 算是 ︽⊙＿⊙︽ ， 平滑 打底 好 ， 再 去 推 隔離霜 也 不會 起屑 ， 感覺 用起來 是 瓶 很 不錯 的 日間 妝前 保濕 品 	 c 	 政權 	 石板路 	 保養品 	 學院 	 桃子 	 保養品 	 http : / / goris . pixnet . net / blog / post / 41043193 	 easy 

22 	 燙 青菜 ， 板條 和 一般 在 ︽⊙＿⊙︽ 市 吃到 的 比較 不 一樣 ， 比較 偏向 客家 板條 ， 而 板條 也 比較 q 	 b 	 海綿 	 台北 	 背巾 	 牛肚 	 野菜 	 台北 	 http : / / maruko088 . pixnet . net / blog / post / 57264850 	 easy 

23 	 第一次 使用 還 想說 這 顏色 會不會 太白     結果 ︽⊙＿⊙︽ 刷 起來 顏色 很 自然     拿來 打亮 也 很 適合 	 a 	 蜜粉 	 小三通 	 木耳 	 風機 	 黑莓 	 蜜粉 	 http : / / rockyrocket12 . pixnet . net / blog / post / 400465378 	 easy 

24 	 花蓮 玉里 的 特產 伴手禮 ， 除了 好吃 的 玉里 米 之外 ， 應該 就是 玉里 羊羹 啦 ！ 陳 老 師說 ︽⊙＿⊙︽ 上有 二間 羊羹 ， 口味 都 不錯 ， 而 一般 旅人 熟知 的 是 這間 廣盛堂 羊羹 	 b 	 國家 	 玉里鎮 	 尹恩惠 	 塗塗 	 澡盆 	 玉里鎮 	 http : / / bajenny . pixnet . net / blog / post / 41032036 	 easy 

25 	 來到 2f 就是 向 日 廣場 花蓮 ︽⊙＿⊙︽ ， 不 知道 是否 時間 來錯 ， 比較 沒有 什麼 店家 在 此 營業 	 b 	 竹子 	 漁人 碼頭 	 心盒 	 仁愛路 	 賴清德 	 漁人 碼頭 	 http : / / s045488 . pixnet . net / blog / post / 394611512 - % 5b % e8 % 8a % b1 % e8 % 93 % ae % e6 % 99 % af % e9 % bb % 9e % 5d % e8 % 8a % b1 % e8 % 93 % ae % e8 % a7 % 80 % e5 % 85 % 89 % e6 % bc % 81 % e6 % b8 % af % e4 % bc % 91 % e9 % 96 % 92 % e7 % a2 % bc % e9 % a0 % ad % e2 % 99 % a5 % e4 % b8 % 8d % e6 % 95 % a2 % e7 % bd % ae % e4 % bf % a1 % 21 	 easy 

26 	 另外 ， 來到 ︽⊙＿⊙︽ 山 賞玩 ， 若 時間 允許 的話 ， 可以 搭乘 它 特有 的 蹦蹦 火車 欣賞 森林 之美 	 b 	 日光 	 太平 	 短片 	 湯底 	 麻吉 	 太平 	 http : / / zine1215 . pixnet . net / blog / post / 42414412 	 easy 

27 	 這間 秋田 義大利麵 經過 ︽⊙＿⊙︽ 在地 的 alex 大叔 認證 過 ， 口味 和 cp 值 都 不會 輸給 ︽⊙＿⊙︽ 的 幾家 義大利麵 名店 ， 結帳 時 跟 老板娘 小聊 了 一下 ， 聽說 她 以前 也是 ︽⊙＿⊙︽ 叉子 的 忠實 顧客 ， 搬到 那兒 吃到 哪兒 	 d 	 市面 上 	 吊扇 	 訂金 	 永和 	 人性 	 永和 	 http : / / bajenny . pixnet . net / blog / post / 41677903 	 easy 

28 	 現在 的 ︽⊙＿⊙︽ 還 保有 了 台灣 傳統 的 三合院 建築 ， 門內 古色古香 的 清幽 感跟門外 人來人往 絡繹不絕 的 遊客 形成 強烈 的 對比 	 b 	 學長 	 鹿港 	 白亮 	 分類 	 泥狀 	 鹿港 	 http : / / takeshi0312 . pixnet . net / blog / post / 31879840 	 easy 

29 	 清境 、 ︽⊙＿⊙︽ 更是 南投 自己 最愛 的 地方 ， 大 推 『 五里 坡   villa 』 給 大家 。 那 是 一個 真的 很 世外桃源 的 好 地方 	 a 	 合歡山 	 手指 	 常識 	 小盒子 	 紫菜 	 合歡山 	 http : / / enlife . pixnet . net / blog / post / 102658801 - % e5 % 8d % 97 % e6 % 8a % 95 % e6 % 97 % 85 % e9 % 81 % 8a % e6 % 87 % b6 % e4 % ba % ba % e5 % 8c % 85 . % e8 % bb % 8a % e5 % 9f % 95 . % e6 % 97 % a5 % e6 % 9c % 88 % e6 % bd % ad . % e6 % b8 % 85 % e5 % a2 % 83 % e5 % 90 % 88 % e6 % ad % a1 % e5 % b1 % b1 . % e5 % 9f % 94 	 easy 

30 	 上 星期 去 ︽⊙＿⊙︽ 看電影 時 就 有 發現 路旁 的 廣場 上 在 施工 ， 原 以為 是 豪宅 人行 道上 的 公共 藝術 ， 這天 前往 發現 原來 是 幾米 月亮 公車 	 a 	 信義 威秀 	 獨角仙 	 檸檬酸 	 老宅 	 大心 	 信義 威秀 	 http : / / dinosaurs . pixnet . net / blog / post / 41720377 - % e5 % b9 % be % e7 % b1 % b3 % e6 % 9c % 88 % e4 % ba % ae % e5 % 85 % ac % e8 % bb % 8a % e3 % 80 % 90 % e6 % 8d % b7 % e9 % 81 % 8b % e5 % 8f % b0 % e5 % 8c % 97101 - % e4 % b8 % 96 % e8 % b2 % bf % e7 % ab % 99 % e3 % 80 % 91 % ef % bc % 88 % e5 % 8f % b0 % e5 % 8c % 97 	 easy 

31 	 今天 接著 ， 就要 帶大 家 來到 ︽⊙＿⊙︽ ， 給 大家 看看 我們 在 ︽⊙＿⊙︽ 去 了 哪些 地方 ^ ___ ^ 	 d 	 因應 	 石珍珠 	 異想 	 花蓮 	 背法 	 花蓮 	 http : / / benshee1005 . pixnet . net / blog / post / 194441367 	 easy 

32 	 以上 就是 將我 目前 手邊 的 ︽⊙＿⊙︽ 做 一次性 的 整理 ， 今天 是 七夕 情人節 ， 祝 大家 情人節 快樂 ， 順利 接吻 ， 然後 順利 做 很多 事   ... ， 但 唇部 就是 要 顧好 就是了 	 c 	 關廟 	 私藏 	 護 唇膏 	 餐會 	 插花 	 護 唇膏 	 http : / / goris . pixnet . net / blog / post / 42437644 	 easy 

33 	 ︽⊙＿⊙︽ 跳海 ， 跳下去 的 那 一刻 ， 在 海裡 真的 超冷 ， 之前 比賽 失溫 的 感覺 瞬間 上身 ， 讓 我 瞬間 害怕 急喘 	 d 	 白水 	 絲緞 	 根本 就是 	 基隆 	 尤加利 	 基隆 	 http : / / k640640 . pixnet . net / blog / post / 59696971 	 easy 

34 	 ︽⊙＿⊙︽ 市 的 交通 網路 愈來愈 發達 ， 隨著 捷運 生活圈 各條 捷運線 通車 ， 我 每次 到 ︽⊙＿⊙︽ 都 習慣 搭乘 捷運 ， 因為 不會 塞車 而且 班次 又 很 快速 ， 也是 國外 旅客 來訪 時 最 方便 使用 的 大眾 交通 工具 ， 讓 你 走到 那 玩到 那 	 d 	 冰洞 	 水 天宮 	 坐月子 	 台北 	 平清盛 	 台北 	 http : / / viviyu . pixnet . net / blog / post / 44152870 	 easy 

35 	 ︽⊙＿⊙︽ 10 條 路線 景點 行程 超強 懶人包 ， ︽⊙＿⊙︽ 一日 遊 、 二日 遊 ， 40 幾個 景點 、 30 幾樣 美食 、 20 幾間 民宿 推薦 	 a 	 宜蘭 	 界限 	 金雕 	 熊果素 	 封膜 	 宜蘭 	 http : / / wkitty . pixnet . net / blog / post / 33559397 	 easy 

36 	 我 覺得 好像 是 玩 部落格 玩成 病 了 ！ 居然 ， 明明 沒帶 筆電 出門 ， 還 拼命 一直 一直 尋找 ， 就 只 為了 尋找 這個 孔 ！ 可以 連上 網路 的 網路 孔 ~ 沒錯 ！ ︽⊙＿⊙︽   大淶閣 提供 免費 的 網路 	 a 	 日月潭 	 紀念 	 心靈 	 眉筆 	 兩球 	 日月潭 	 http : / / chiencherry . pixnet . net / blog / post / 32850066 	 easy 

37 	 永興 小館 - 中午 餓 了 ， 只要 錯過 正午 時間 ， 約 一點 左右 來到 這 永興 小館 ， 從 ︽⊙＿⊙︽ 旗 離開 到 這 不用 十 分鐘 路程 ， 有 多 好吃 ， 老饕 們 來說 吧 ， 總之 就是 超好 下飯 ， 尤其 招牌 的 松子 雞丁 、 豆瓣 魚跟 鳳梨 蝦 ， 一定 要點 	 d 	 菜心 	 螺紋 	 品名 	 五峰 	 姐妹 	 五峰 	 http : / / naughtyangel . pixnet . net / blog / post / 43641946 	 easy 

38 	 choyce 規劃 一天 來回 ， 台北 人文 親子 旅行 ， 以 故宮 兒藝 中心 為 起點 ， 中午 到 ︽⊙＿⊙︽ 上 吃 野菜 ， 擎天 岡 放鬆 遛 小孩 ， 下山到 蘇荷 兒童 美術館 走走 ， 帶著 豐富 心靈 享宴 回家 	 b 	 早餐券 	 陽明山 	 觀眾 	 名牌 	 孟克 	 陽明山 	 http : / / choyce . pixnet . net / blog / post / 59153608 	 easy 

39 	 ︽⊙＿⊙︽ 10 條 路線 景點 行程 超強 懶人包 ， ︽⊙＿⊙︽ 一日 遊 、 二日 遊 ， 40 幾個 景點 、 30 幾樣 美食 、 20 幾間 民宿 推薦 	 a 	 宜蘭 	 機型 	 慢跑鞋 	 所長 	 粉條 	 宜蘭 	 http : / / wkitty . pixnet . net / blog / post / 32704067 	 easy 

40 	 有鑑於 今年 六 月將 是 花蓮 第一次 舉辦 熱氣球 嘉年華 活動 ， ︽⊙＿⊙︽ 第三 屆 的 熱氣球 也將 於 同一 時間 展開 ， 所以 從 這個 月 開始 的 旅遊 大 玩家 專欄 ， 帆帆 貓會 陸續 推出 < 花蓮 好好玩 > < ︽⊙＿⊙︽ 好好玩 > 的 主題 行程 規劃 ， 有 想去 玩 的 朋友 可以 自行 收集 成 懶人包 喔 	 d 	 戰車 	 理由 	 共用 	 台東 	 色塊 	 台東 	 http : / / fanfancat . pixnet . net / blog / post / 146387936 	 easy 

41 	 這款 ︽⊙＿⊙︽ 是 由 一間 眼部 醫美 診所 所 推出 ， 訴求 較 不 傷害 眼周 肌膚 ， 含 保濕性 的 美容液 ︽⊙＿⊙︽ 	 a 	 睫毛膏 	 外包 	 物產 	 設施 	 阿茂 	 睫毛膏 	 http : / / uniquevera . pixnet . net / blog / post / 30462478 	 easy 

42 	 很 地道 的 ︽⊙＿⊙︽ 式 民宿 餐點 ， 非常 推薦 大家 有 機會 一定 要 好好 體會 一下 這種 溫暖 的 滋味 	 a 	 宜蘭 	 聲響 	 烏鴉 	 生理期 	 離車 	 宜蘭 	 http : / / difeny . pixnet . net / blog / post / 42490844 	 easy 

43 	 位在 ︽⊙＿⊙︽ 中華 東路 與 小東路 交叉口 的 平實 營區 ， 市府 決定 保留 七 公頃 的 中央 公園 並將 於 明 年底 優先 開放 。 市府 工務局 局長 吳宗榮 表示 ， 因 長期 軍管 ， 公園 林相 完整 ， 不亞於 台南 公園 	 b 	 榛果 	 東區 	 浴帽 	 化學性 	 母乳 	 東區 	 http : / / boylondon . pixnet . net / blog / post / 94485750 	 easy 

44 	 ︽⊙＿⊙︽ 後 安 社區 為了 進行 社區 營造 ， 請來 壁畫家 『 蔡武龍 』 沿 安樂 一街 130 公尺 牆面 畫上 彩繪 	 d 	 熟人 	 刺繡 	 親情 	 仁武 	 小便宜 	 仁武 	 http : / / cheng0073 . pixnet . net / blog / post / 5316019 	 easy 

45 	 山月村 對於 ︽⊙＿⊙︽ 原住民 文化 保存 不遺餘力 ， 村長 對於 每個 孩子 都 是 視如己出 的 勤於 管教 ， 村長 分享 了 一段段 員工 的 故事 ， 深深 的 感受到 山月村 的 美 不 只是 環境 ， 讓 人 感動 不已 的 是 人文 關懷 	 c 	 唇線 	 宵夜 	 太魯閣 	 次郎 	 白酒 	 太魯閣 	 http : / / k640640 . pixnet . net / blog / post / 61775890 	 easy 

46 	 ︽⊙＿⊙︽ 對 現今 台灣人 來說 ， 往往 僅止 於 小學 春遊 的 記憶 、 中學 畢旅 的 回憶 、 或是 根本 完全 失憶 了 	 c 	 費用 	 油花 	 阿里山 	 望台 	 小事 	 阿里山 	 http : / / sanjeff . pixnet . net / blog / post / 31187659 	 easy 

47 	 原訂 計畫 是 中午 吃完 ㄤ 咕 麵 + ︽⊙＿⊙︽ 臭豆腐 後 去採 草莓 ， 但 年假 的 好天氣 使得 草莓 被 掃個 精光 	 b 	 酸酸 	 關西 	 夜光 	 地直 	 外罩 	 關西 	 http : / / estherhsiao . pixnet . net / blog / post / 33165737 	 easy 

48 	 ~   感覺 有一點 像 通化 夜市 ， 不過 可以 從 攤販 上 賣 的 東西 看出 ︽⊙＿⊙︽ 人 的 感覺 ! 	 d 	 大床 	 缺水 	 冰牛奶 	 高雄 	 結伴 	 高雄 	 http : / / uniquevera . pixnet . net / blog / post / 24413907 	 easy 

49 	 實用 ︽⊙＿⊙︽ 收納 。 給 口紅 們 一個 家 ！ 淘寶 淘到 寶的 24 格 壓克力 口紅 架 / 才 台幣 100 	 c 	 炸豆腐 	 泉源 	 唇膏 	 睡覺 	 沙雕 	 唇膏 	 http : / / goris . pixnet . net / blog / post / 42330106 	 easy 

50 	 這款 是 乾溼 兩用 ︽⊙＿⊙︽ !   單用 的話 建議 可以 把 粉撲 沾溼 ， 就 會 像 用 粉底 膏 一樣 來 上妝 	 a 	 粉餅 	 教人 	 小亭 	 全長 	 店家 	 粉餅 	 http : / / randbb1008 . pixnet . net / blog / post / 98057073 - % e2 % 98 % 85 - % e5 % bd % a9 % e5 % a6 % 9d % e3 % 80 % 82 % e5 % b9 % b3 % e5 % 83 % b9 % e5 % ba % 95 % e5 % a6 % 9d24 % e5 % b0 % 8f % e6 % 99 % 82 % e5 % ae % 8c % e7 % be % 8e % e6 % 8c % 81 % e4 % b9 % 85 % 40 % e5 % aa % 9a % e6 % af % 94 % e7 % 90 % b3 - % e6 % 96 % b0 	 easy 

51 	 最近 很 流行 的 五合一 保濕 ︽⊙＿⊙︽ ， 剛好 很 適合 我 這個 忙人 + 懶人 ...   多 方便 阿 ~   只 擦 一罐 就 ok 了 	 a 	 乳霜 	 趣味 	 剪票 	 靜巷 	 有益 	 乳霜 	 http : / / uniquevera . pixnet . net / blog / post / 30427606 	 easy 

52 	 因為 ︽⊙＿⊙︽ uv 泡沫 cc 慕斯 的 長效 平衡 持妝 科技 ,   會 控制 皮膚 的 油脂 ,   用 了 他 真的 皮膚 比較 不 容易 出油 	 d 	 階級 	 許田 	 戰火 	 植村秀 	 紀錄 	 植村秀 	 http : / / ksnancy . pixnet . net / blog / post / 411349579 	 easy 

53 	 趕緊 告訴 身旁 學妹 屬於 它 的 故事 ， 或 許多 一個 知道 ， 它 的 命 運會 有 轉彎 的 一天 。 或許 因為 這多 看 的 一眼 ， ︽⊙＿⊙︽ 台灣 銀行 舊 宿舍 會 在 不同 人 的 記憶 中 繼續 延伸 	 d 	 竹竿 	 花生糖 	 因應 	 北投 	 代價 	 北投 	 http : / / wind989 . pixnet . net / blog / post / 23738648 	 easy 

54 	 2012 年 是 在 3 月 26 日 前後 盛開 。 車子 開過 ︽⊙＿⊙︽ 市區 ， 看到 民主 公王 水車 園區 指示牌 右轉 100 公尺 即達 ， ︽⊙＿⊙︽ 市區 不到 5 分鐘 車程 	 b 	 版主 	 三芝 	 老太太 	 水狀 	 鳳梨酥 	 三芝 	 http : / / bajenny . pixnet . net / blog / post / 31640255 	 easy 

55 	 由 優人 神鼓 已 接近 靈魂 的 聲音 與 鼓聲 ， 在 一望無際 的 ︽⊙＿⊙︽ 稻浪 間 ， 與 金色 稻穗 共鳴 ， 進行 一場 音樂 與 人文 間 的 美麗 詩篇 ， 時間 就 在 11 / 3 ， 除了 音樂節 之外 ， 也 還有 許多 其他 的 相關 活動 ， 等 著 你 於 秋收 時分 來到 台東 共享 	 c 	 眉色 	 新機 	 池上 	 明白 	 潑水 	 池上 	 http : / / lifepoem . pixnet . net / blog / post / 31315345 	 easy 

56 	 園子 裏 的 一棵 ︽⊙＿⊙︽ 張開 了 樹枝 葉片 ， 讓 初夏 帶點 清涼感 ， 我們 逗留 了 一會兒 後 ， 走 入店 裏 ， 琳瑯滿目 的 家居 飾品 玩意兒 ， 讓 我們 轉溜 轉溜地 逛 了 好些 時候 ， 果不其然 ， 走時 ， 我 手上 多 了 好 大一 袋 戰利品 ， 幾樣 飾品 與 花 茶杯 就 這麼 跟著 我 回家 了 	 b 	 化妝 	 大樹 	 旅舍 	 原理 	 褲會 	 大樹 	 http : / / lionbeauty . pixnet . net / blog / post / 26221441 	 easy 

