no,key,prediction
115,照片上的新郎真人，與他們的家屬，看到大夥喜氣洋洋、歡樂無比的出來迎接，想必已經期待已久。  　　非新娘家屬的人直接住在新郎家開的民宿，而新娘有習俗上的考量，住在約腳踏車五～十分鐘車程的旅館，這樣才有最令人期待的迎娶新娘之考驗。　　關山有許多民宿可以選擇，而奇緣這次住的東籬房民宿，有好幾棟不同的建築與房間，像奇緣是住在兩層樓公寓的兩人房，而其他的親屬集體住在路對面的木屋。   　　兩棟建築連在一起，但屋內可以相通，於是房門分Ａ、Ｂ兩種。這次奇緣住「藍天Ｂ」。   　　還有其他的選擇喔！特別的是有個物品再加上名字，例如︰忘言配上葫蘆，雖然我不知道為何？但挺有趣的。   　　走進房門，要拖鞋是因為全木造的地板。兩人房擺上兩張床舖與一些矮櫃，差不多空間就滿了。   　　給奇緣的感覺是安靜、舒服的空間。   　　現在關山,a
116,崎頂,d
117,乳液,d
118,台南市,a
119,北門,c
120,屈臣氏,a
121,三仙台,d
122,蜜粉,b
123,眼線,c
124,左鎮,c
125,晶華酒店,b
126,埔心鄉,c
127,嘉義,a
128,眼線用,c
129,泰安派出所,b
130,肌膚之鑰,a
131,眼影,d
132,台南,b
133,台東,a
134,bb霜,a
135,墾丁,d
136,飛利浦,c
137,九份,d
138,花蓮,d
139,bb霜,d
140,清水,b
141,七星潭,c
142,台東,b
143,曼秀雷敦,d
144,台北,a
145,乳液,b
146,橋頭老街,d
147,成功,a
148,清境農場,d
149,乳霜,a
150,大寮,b
151,台江,b
152,龍山寺,b
153,龜山,c
154,交流道,a
155,大同,b
156,lunasol,d
157,宜蘭,a
158,clarisonic,c
159,新竹,a
160,精華油,c
161,蘭嶼,b
162,台中市,b
163,gucci,d
164,宜蘭,c
165,彰化,a
166,revive,d
167,山坡,c
168,墾丁,d
169,關西,b
170,大板根,b
171,成功,b
172,獅子,c
173,pink,c
174,眼線,a
175,機場,a
176,南庄線,a
177,台南,a
178,精華液,a
179,睫毛膏,a
180,馬公。,c
181,line,b
182,南庄,c
183,科萊麗,a
184,中和,a
185,新莊,c
186,眼線,a
187,山上,b
188,書店,d
189,眼線液,b
190,屏東,d
191,冬山,b
192,機場,b
193,芋頭,b
194,鹽埕區,c
195,信義路,c
196,新光三越,a
197,cc霜.,a
198,阿里山,b
199,中興,a
200,礁溪,d
201,東山,c
202,楠西,c
203,花蓮市區,c
204,中西,b
205,蜜粉,b
206,chanel,c
207,悟饕,d
208,,-1
209,孔廟,d
210,苗栗公館,a
211,白沙,b
212,台南,a
213,金門,b
214,cc霜,d
215,台東,b
216,莒光,a
217,宜蘭,c
218,保養品,b
219,桃園,c
220,,-1
221,斗六,a
222,集集線,c
223,信義路,a
224,桃園,d
225,乳霜,c
226,,-1
227,cc霜,c
228,kose,b
229,淡水,c
230,北投,c
231,高雄,a
232,屈臣氏,c
233,眼影,b
234,三芝,a
235,資生堂,c
236,墾丁,a
237,眼影,c
238,台南,a
239,chloe,d
240,白沙灣,b
241,護髮膜,b
242,粉餅,d
243,太平,c
244,肌膚之鑰,b
245,澎湖,a
246,一中商圈,a
247,中正,a
248,大遠百,b
249,交流道,b
250,台南,b
251,chanel,c
252,富里,a
253,埔里,c
254,冬山,c
255,,-1
256,梅花湖,b
257,精華液,a
258,line,c
259,將軍,b
260,指甲油,b
261,接著來到大野放地點「龍潭湖」，龍潭湖,c
262,台南,d
263,氣墊粉餅,c
264,,-1
265,歐舒丹,a
266,philips,b
267,clarisonic,a
268,line,b
269,礁溪,d
270,,-1
271,中山,d
272,中興新村,b
273,獅子,c
274,,-1
275,逢甲夜市,d
276,墾丁,b
277,佳麗寶,a
278,宜蘭,d
279,眼線,c
280,植村秀,b
281,嘉義,c
282,台南市,a
283,眼線筆,a
284,宜蘭,d
285,jurlique,b
286,cc霜,a
287,綠色隧道,d
288,香奈兒,c
289,世貿,c
290,樹林,d
291,bb霜,b
292,東北角,d
293,,-1
294,保養品,d
295,日月潭,b
296,保養品,b
297,北海岸,b
298,南庄,b
299,龍血樹,c
300,,-1
301,台中,c
302,lancome,c
303,中山,d
304,契爾氏,a
305,新光三越,a
306,屈臣氏,a
307,九份,b
308,眼影,c
309,ferragamo,b
310,東岳冷泉,b
311,鯉魚潭,c
312,台中,c
313,保養品,a
314,交流道,b
315,南庄,a
316,精華液,a
317,基隆,b
318,龜山,b
319,高雄,d
320,,-1
321,洗面乳,d
322,太魯閣,c
323,故社頭,b
324,花蓮,b
325,孔廟,b
326,dior,b
327,bb霜,d
328,承啟樓的建造人姓江，所以可以發現樓內的大多數居民都是姓江，土樓就像是陳家村、牛家村這樣的一個村落，只是便於防衛外來敵人，還,-1
329,avance,c
330,海洋牧場,c
331,乳霜,a
332,員山,c
333,板橋,a
334,安平,c
335,保養品,c
336,保養品,b
337,安平,d
338,大板根,d
339,cc霜,a
340,shiseido,b
341,化妝水,b
342,眼線,d
343,台東,d
344,交流道,c
345,台中西區,c
346,九族文化村,a
347,觀音,a
348,台南,c
349,山坡~,d
350,花蓮市,b
351,山上,b
352,保濕精華,b
353,粉底液,e
354,蜜粉,e
355,保養品,e
356,綠色隧道,d
357,造橋,d
358,板頭村,b
359,眼影,e
360,洗面乳,d
361,鯉魚池,d
362,睫毛膏,c
363,潤燥精華,d
364,眼線液,e
365,花蓮市,b
366,完美底妝,c
367,,-1
368,公正包子哦,a
369,平溪線,e
370,,-1
371,水上,e
372,芝柏山莊,a
373,第一天：日月潭,a
374,,-1
375,縱谷,d
376,燒冷冰,d
377,石門,b
378,客家文化園區,a
379,,-1
380,小琉球,b
381,眼線,a
382,七股,b
383,阿里山,b
384,hotel,d
385,bb霜,c
386,line,e
387,紙箱王,e
388,鶯歌,a
389,台南,e
390,左營,d
391,馬公,b
392,淡水,d
393,蘭嶼,b
394,保養品,e
395,花蓮,a
396,精華液,e
397,保養品,a
398,飛利浦,d
399,身體乳,e
400,新莊,a
401,保養品,b
402,保養品,b
403,lunasol,e
404,蘭嶼,e
405,,-1
406,桃園,d
407,肌膚之鑰,e
408,眼線,a
409,cc霜,c
410,眼線液,b
411,口湖,d
412,雅詩蘭黛,c
413,獅子,b
414,新竹,e
415,鶯歌,a
416,龍山寺,a
417,眼線筆,b
418,山上,d
419,乳霜,d
420,,-1
421,苗栗,d
422,"先來介紹這兩色我比較喜歡的pink gold。。pink gold : shimmery-light pink-gold。官網形容為 明亮閃耀的粉金色。跟 白金 platinum還有下面要介紹的 水銀 mercury 一樣,都是在霓采眼影霜這個系列裡面屬於比較明亮的色彩。pink",e
423,麻豆,-1
424,新竹,d
425,大樹,d
426,粉底液,d
427,雲林縣,d
428,澎湖,c
429,鹿港,a
430,墾丁,a
431,cartier,a
432,乳液,c
433,保養品,d
434,保養品,e
435,信義,a
436,南庄,a
437,white,c
438,lunasol,b
439,交流道,b
440,西嶼,d
441,頭城,b
442,金門,d
443,眼影,b
444,,-1
445,clarisonic,a
446,彩繪村,d
447,台東,e
448,中興,d
449,粉底液,e
450,金山,a
451,綠意盎然,a
452,山上,e
453,精華液,c
454,台北,b
455,蘭嶼,b
456,燈塔,e
457,蘭城晶英酒店,e
458,台中 亞緻豪華客房 & 亞緻標準客房，兩次對他們的服務皆有很滿意的感受，當然也對亞都麗緻的服務滿心期待。,d
459,樹木,e
460,東部,e
461,日月潭,e
462,礁溪,d
463,妖怪村,a
464,澎湖,c
465,指甲油,b
466,中國麗緻,c
467,洗面乳,b
468,東山,e
469,gloss,a
470,,-1
471,台東,a
472,和平,a
473,書店,c
474,保養品,e
475,花蓮,e
476,墾丁,e
477,礁溪,b
478,飯店都訂不到，就是很多『普通的飯店卻也很貴』，後來看到『喜瑞飯店』還有剩下一間『商務客房』，於是就決定是它啦！很多台北,e
479,香奈兒,e
480,cafe,a
481,羅東夜市,a
482,,-1
483,泰山,c
484,總統府,e
485,礁溪,a
486,宜蘭,b
487,洗面乳,b
488,花蓮,e
489,蜜粉,a
490,大稻埕,e
491,東山,d
492,台中,a
493,東山,c
494,建成,d
495,二水,c
496,chanel,b
497,交流道,a
498,新社,b
499,阿里山,e
500,,-1
501,蓊鬱,b
502,,-1
503,指甲油,e
504,鯉魚潭,e
505,台中新社,c
506,臺南,a
507,洗面乳,c
508,,-1
509,身體乳,d
510,竹北,b
511,wechat,c
512,清水岩,e
513,信義路,e
514,精華液,d
515,台南,e
516,chanel,d
517,眼影,b
518,漁港,d
519,bb霜,b
520,恆春,e
521,白沙,e
522,肌膚之鑰,e
523,安平,a
524,花蓮市,e
525,松菸文創,e
526,雲山,b
527,台北,c
528,成功,d
529,東港,e
530,碧兒泉,d
531,眼影,b
532,宜蘭,a
533,冬山河,d
534,pink,b
535,台南市,e
536,香格里拉,c
537,南庄老街,e
538,妖怪村,b
539,墾丁,c
540,花蓮,b
541,,-1
542,池上,b
543,清境農場,e
544,新竹,a
545,書店,e
546,唇膏,e
547,agete/ felicite / rinco,-1
548,cafe,d
549,眼影,a
550,宜蘭,e
551,逢甲夜市,c
552,墾丁。來回票766元，8月底前優惠價600元，從早上9點到晚上8點，每半小時一班。(12:30除外),a
553,南投,e
554,日月潭,e
555,墾丁,e
556,蘆洲,d
557,指甲油,e
558,台北,d
559,大武,e
560,新竹,a
561,馬公,b
562,,-1
563,花蓮縣,a
564,,-1
565,make,d
566,,-1
567,身體保養,e
568,宜蘭,a
569,合歡山,b
570,宜蘭,e
571,台中,e
572,眼線,a
573,草屯,a
574,遮瑕,d
575,觀音,c
576,lancome,a
577,四方鮮乳牧場,-1
578,澎湖,a
579,粉餅,e
580,西門,d
581,粉餅,d
582,,-1
583,海洋公園,e
584,墾丁,e
585,眼影,b
586,,-1
587,遮瑕,e
588,美濃,b
589,台東,c
590,日月潭,b
591,魯凱,a
592,豐原,a
593,七美,b
594,倩碧水磁場,e
595,ettusais,c
596,大樹,e
597,北投,d
598,,-1
599,台北,b
600,台北,d
601,九族文化村,a
602,sofina,e
603,護唇膏,e
604,,-1
605,動物園,a
606,失敗,e
607,三星,d
608,交流道,d
609,中興,d
610,妖怪村,b
611,三星,d
612,,-1
613,新天地,d
614,,-1
615,保養品,a
616,松山,a
617,桃園,c
618,竹東,a
619,粉底液,a
620,,-1
621,指甲油,e
622,華山,e
623,乳霜,a
624,麻豆,a
625,觀音,e
626,苗栗,e
627,粉餅,d
628,dior,b
629,澎湖,c
630,pink,a
631,hotel,b
632,chanel,c
633,澎湖,b
634,台中,b
635,暖暖,d
636,make,c
637,保養品,b
638,宜蘭,a
639,台北,b
640,汐止,a
641,蜜粉餅,a
642,西門,d
643,三星,d
644,宜蘭,e
645,乳油木,b
646,台南,b
647,〔青龍搶珠〕日月潭,c
648,孔廟,e
649,雅詩蘭黛,b
650,大甲溪,a
651,台南市,a
652,金門,c
653,山坡,d
654,布袋,b
655,fasio,d
656,philips,b
657,漁人碼頭,b
658,仁愛,a
659,,-1
660,山坡,e
661,嘉義,a
662,精華液,c
663,新竹,a
664,cosme,d
665,內湖國小,e
666,花蓮縣,a
667,太平,e
668,北投,d
669,台東,e
670,台東旅遊,c
671,安平,a
672,西南,a
673,峨眉,a
674,洗面乳,a
675,高雄,a
676,保養品,a
677,漁港,a
678,山腳,a
679,marc,c
680,台南,e
681,頭城,b
682,鹿野高台,e
683,tory”銀色夢工廠因為他認為 銀色是最能代表工廠的顏色-安迪沃荷在1963搬入位於紐約曼哈頓東四十七街的新工作室，由於全部用採用銀色色調打造，例如銀色油漆、銀色錫箔紙，因此被暱稱為”the sliver factory,e
684,花蓮縣,e
685,中西,c
686,植村秀,e
687,化妝水,a
688,台中,c
689,超顯色,e
690,鯉魚潭,c
691,台南,d
692,coach,b
693,麗寶樂園,a
694,頭城,a
695,保養品,c
696,金門,e
697,眼線,e
698,蘭嶼,a
699,燒冷冰,c
700,遮瑕,-1
701,玉里,c
702,烏來,b
703,書店,-1
704,稻田中,c
705,gucci,-1
706,台南,-1
707,板頭村。,-1
708,ladurÉe,-1
709,孔廟,-1
710,中正紀念堂,-1
711,澎湖,-1
712,書店,-1
713,tory burch,d
714,眼線,c
715,花蓮,-1
716,台中,-1
717,太魯閣,-1
718,冷氣,-1
719,宜蘭,-1
720,台東,c
721,水上,d
722,,-1
723,日本,-1
724,粉薯,-1
725,瓦城泰國料理,-1
726,頭城,b
727,粉底液,d
728,宜蘭,-1
729,宜蘭,-1
730,,-1
731,南港展覽館,-1
732,,-1
733,遮瑕膏,-1
734,大溪,-1
735,長濱,-1
736,新北投捷運站停車場,c
737,臺北,-1
738,chanel,-1
739,睫毛膏,c
740,台北,-1
741,台中,-1
742,精華油~,-1
743,保養品,-1
744,七美,-1
745,粉餅,-1
746,唇膏,-1
747,化妝水,-1
748,台中,-1
749,保養品,-1
750,梅花湖,-1
751,樹木,-1
752,品木宣言,-1
753,龍潭,-1
754,交流道,b
755,保養品,c
756,glossybox,-1
757,關西,-1
758,南竿,-1
759,,-1
760,suntory,-1
761,,-1
762,dior,-1
763,眼線,-1
764,金門,d
765,台東,-1
766,大甲,-1
767,台南,-1
768,保養品,-1
769,左鎮,-1
770,,-1
771,大城市,c
772,松葉牡丹,-1
773,麗寶樂園。,-1
774,阿里山,-1
775,新北,a
776,彩虹橋,-1
777,,-1
778,太魯閣,-1
779,總統府,-1
780,山坡,-1
781,指甲油,d
782,洗面乳,-1
783,,-1
784,眼線筆,-1
785,水上世界,-1
786,台南,-1
787,精華油,-1
788,新竹,-1
789,小粉條兒,-1
790,位於華岡的臺北市花卉試驗中心,-1
791,,-1
792,(台南市)→中華北路直走,-1
793,六福村,-1
794,麻豆,-1
795,oversized,-1
796,台南美食,d
797,清境農場,-1
798,顏色太深，又用不慣粉底液修容,-1
799,唇膏,-1
800,,-1
801,unt,-1
802,台北,-1
803,台南市,-1
804,,-1
805,墾丁,-1
806,水磁場,a
807,,-1
808,嘉義,-1
809,飛牛牧場,-1
810,池上,-1
811,海洋公園,-1
812,肌膚之鑰,c
813,眼線膠筆,-1
814,高雄,-1
815,台東海濱公園,a
816,澎湖,c
817,,-1
818,莿桐,b
819,旗津,-1
820,內埤漁港,-1
821,台南,-1
822,眼線筆,-1
823,,-1
824,台南,-1
825,肌膚之鑰,-1
826,眼影,-1
827,眼線,d
828,蘭陽博物館,-1
829,南庄老街,-1
830,乳液、乳霜,d
831,保養品,-1
832,woolloomooloo,-1
833,台南,-1
834,蜜粉,-1
835,中正紀念堂,-1
836,高雄,b
837,綠意盎然,-1
838,指甲油,c
839,台中新社,c
840,遮瑕,-1
841,,-1
842,新社,c
843,安平,d
844,溪州,-1
845,,-1
846,金包里,-1
847,山上,-1
848,魚,c
849,馬祖,-1
850,太平,d
851,costco,-1
852,臺北,-1
853,雲林,-1
854,保養品,-1
855,眼線筆,-1
856,乳霜,-1
857,宜蘭市,-1
858,西門町,-1
859,成功,-1
860,逢甲大學,c
861,大鵬灣,-1
862,保養品,b
863,粉底液,c
864,板橋,-1
865,龜山,-1
866,真愛碼頭,-1
867,車埕,c
868,,-1
869,prada,-1
870,eve,a
871,新北投,-1
872,粉霜,-1
873,,-1
874,花蓮,-1
875,kiehl’s,-1
876,paul&joe,c
877,高雄,-1
878,烏來區,-1
879,基隆,-1
880,大溪,-1
881,礁溪,c
882,balenciaga,-1
883,宜蘭,-1
884,集集,-1
885,中壢,-1
886,遊艇,a
887,三星,b
888,粉底液,d
889,boy chanel,-1
890,嘉義東石,-1
891,宜蘭頭城,b
892,宜蘭,-1
893,飛利浦,-1
894,三星,b
895,飛利浦,-1
896,雅詩蘭黛,-1
897,沙里,a
898,青青草原,-1
899,北投,-1
900,媚比琳,-1
901,cc霜效果,b
902,台北,-1
903,像是這款doretta朵芮藍金瞬透微導水凝凍,-1
904,,-1
905,歐舒丹,-1
906,東北到西南,-1
907,金山,c
908,東北角,c
909,彰化市,c
910,櫃姐,-1
911,精華液,-1
912,,-1
913,合歡山,-1
914,台南,-1
915,眼線。,-1
916,heme,b
917,南湖大山,a
918,花博公園,-1
919,護髮品,-1
920,,-1
921,二林,-1
922,馬祖,c
923,眼線,-1
924,三峽,-1
925,coni beauty,-1
926,保養品,-1
927,翡翠水庫,a
928,七股潟湖六孔碼頭,-1
929,植村秀無油系化妝水粉底,-1
930,蘭城晶英酒店,-1
931,眼線筆,-1
932,lancome,-1
933,台南,-1
934,,-1
935,指甲油,-1
936,保養品,-1
937,牡丹,-1
938,福隆,-1
939,後壁,-1
940,板橋,-1
941,金山,-1
942,洗面乳,-1
943,台北,-1
944,辛苦,-1
945,魯凱,-1
946,台南,-1
947,遮瑕膏,-1
948,保養品,-1
949,收門票，門票一張60元，12歲以下和65歲以上免收門票,-1
950,,-1
951,高雄,-1
952,,-1
953,burberry,-1
954,,-1
955,chanel,-1
956,台北,-1
957,,-1
958,handbag,b
959,雅詩蘭黛,-1
960,安平,-1
961,visee,-1
962,舒適,-1
963,街道,-1
964,,-1
965,守護,-1
966,,-1
967,公園，草地、野餐、騎單車、放風箏的溜小孩最佳去處/親子遊/免費景點/一日遊/情侶約會,-1
968,宜蘭,-1
969,女鞋,-1
970,chanel,-1
971,台南,-1
972,粉底液,-1
973,民宿,-1
974,熱鬧,-1
975,大型,-1
976,chanel,-1
977,遮瑕,-1
978,兩頰,-1
979,,-1
980,台北,-1
981,光雕,-1
982,宜蘭,-1
983,美食,-1
984,飛行,-1
985,氣候,-1
986,lancome,-1
987,遮瑕,-1
988,閃耀,-1
989,精華液,-1
990,雜誌,-1
991,眼彩筆,-1
992,蘭陽,-1
993,太平,-1
994,墾丁,-1
995,羅東夜市,c
996,大板根,-1
997,饒河街夜市，,-1
998,蔻蘿蘭,-1
999,,-1
