3	阿伯 鐵馬 可以 借 我 一下 嗎 ? 我們 腳 酸 了 ~~ 。 然後 , 我 好像 沒 發現 松 勇 路 附近 有 租借 自行車 的 服務	Na Na D VD Nh Nd T QUESTIONCATEGORY Nh Na VH T FW PERIODCATEGORY D COMMACATEGORY Nh D VJ VE Na VH Na Nc V_2 VC Na DE VC	松勇路
3	阿伯 鐵馬 可以 借 我 一下 嗎 ? 我們 腳 酸 了 ~~ 。 然後 , 我 好像 沒 發現 船 帆 附近 有 租借 自行車 的 服務	Na Na D VD Nh Nd T QUESTIONCATEGORY Nh Na VH T FW PERIODCATEGORY D COMMACATEGORY Nh D VJ VE Na Na Nc V_2 VC Na DE VC	船帆
4	他 擅長 把 簡約 的 俐落感 結合 女性 柔美 的 特質 , 全新 上市 的 傳 明 酸 show 系列 眼妝 線條 更 俐落	Nh VL P VH DE Na VHC Na VH DE Na COMMACATEGORY VH VH DE VD VH VH FW Na Na Na Dfa VH	傳明酸
4	他 擅長 把 簡約 的 俐落感 結合 女性 柔美 的 特質 , 全新 上市 的 超 彈 潤 青 show 系列 眼妝 線條 更 俐落	Nh VL P VH DE Na VHC Na VH DE Na COMMACATEGORY VH VH DE Dfa VC VC VH FW Na Na Na Dfa VH	超彈潤青
4	他 擅長 把 簡約 的 俐落感 結合 女性 柔美 的 特質 , 全新 上市 的 diorshow 系列 眼妝 線條 更 俐落	Nh VL P VH DE Na VHC Na VH DE Na COMMACATEGORY VH VH DE FW Na Na Na D VH	dior
4	他 擅長 把 簡約 的 俐落感 結合 女性 柔美 的 特質 , 全新 上市 的 碧兒泉 show 系列 眼妝 線條 更 俐落	Nh VL P VH DE Na VHC Na VH DE Na COMMACATEGORY VH VH DE Nb FW Na Na Na D VH	碧兒泉
4	他 擅長 把 簡約 的 俐落感 結合 女性 柔美 的 特質 , 全新 上市 的 群英 show 系列 眼妝 線條 更 俐落	Nh VL P VH DE Na VHC Na VH DE Na COMMACATEGORY VH VH DE Na FW Na Na Na Dfa VH	群英
5	熱水池 可以 容納 二 大 二 小 沒 問題 , 果然 到 聚會 泡 無色 無味 的 溫泉 很 舒服 , 泡 的 身子 暖呼呼 , 回 民宿 後 果然 很 好 睡 呀	Na D VJ Neu VH Neu VH VJ Na COMMACATEGORY D VCL Na VC VH VH DE Na Dfa VH COMMACATEGORY VC DE Na VH COMMACATEGORY VCL Nc Ng D Dfa VH VA T	聚會
5	熱水池 可以 容納 二 大 二 小 沒 問題 , 果然 到 礁溪 泡 無色 無味 的 溫泉 很 舒服 , 泡 的 身子 暖呼呼 , 回 民宿 後 果然 很 好 睡 呀	Na D VJ Neu VH Neu VH VJ Na COMMACATEGORY D VCL Nc VC VH VH DE Na Dfa VH COMMACATEGORY VC DE Na VH COMMACATEGORY VCL Nc Ng D Dfa VH VA T	礁溪
5	熱水池 可以 容納 二 大 二 小 沒 問題 , 果然 到 貝殼 泡 無色 無味 的 溫泉 很 舒服 , 泡 的 身子 暖呼呼 , 回 民宿 後 果然 很 好 睡 呀	Na D VJ Neu VH Neu VH VJ Na COMMACATEGORY D VCL Na VC VH VH DE Na Dfa VH COMMACATEGORY VC DE Na VH COMMACATEGORY VCL Nc Ng D Dfa VH VA T	貝殼
5	熱水池 可以 容納 二 大 二 小 沒 問題 , 果然 到 高昂 泡 無色 無味 的 溫泉 很 舒服 , 泡 的 身子 暖呼呼 , 回 民宿 後 果然 很 好 睡 呀	Na D VJ Neu VH Neu VH VJ Na COMMACATEGORY D VCL VH VC VH VH DE Na Dfa VH COMMACATEGORY VC DE Na VH COMMACATEGORY VCL Nc Ng D Dfa VH VA T	高昂
5	熱水池 可以 容納 二 大 二 小 沒 問題 , 果然 到 開機 泡 無色 無味 的 溫泉 很 舒服 , 泡 的 身子 暖呼呼 , 回 民宿 後 果然 很 好 睡 呀	Na D VJ Neu VH Neu VH VJ Na COMMACATEGORY D VCL VA VC VH VH DE Na Dfa VH COMMACATEGORY VC DE Na VH COMMACATEGORY VCL Nc Ng D Dfa VH VA T	開機
6	臺北市 公園處 在 記錄 公園 種植 了 數十 株 的 落 羽 松 , 每逢 冬季 , 便會 把 碧綠 記錄 暈 染 一 片 紅	Nc Nc P Na Nc VC Di Neu Nf DE VA Na Na COMMACATEGORY P Nd COMMACATEGORY D P VH Na VH VC Neu Nf VH	記錄
6	臺北市 公園處 在 大湖 公園 種植 了 數十 株 的 落 羽 松 , 每逢 冬季 , 便會 把 碧綠 大湖 暈 染 一 片 紅	Nc Nc P Nc Nc VC Di Neu Nf DE VA Na Na COMMACATEGORY P Nd COMMACATEGORY D P VH Nc VH VC Neu Nf VH	大湖
6	臺北市 公園處 在 總統 公園 種植 了 數十 株 的 落 羽 松 , 每逢 冬季 , 便會 把 碧綠 總統 暈 染 一 片 紅	Nc Nc P Na Nc VC Di Neu Nf DE VA Na Na COMMACATEGORY P Nd COMMACATEGORY D P VH Na VH VC Neu Nf VH	總統
6	臺北市 公園處 在 菜刀 公園 種植 了 數十 株 的 落 羽 松 , 每逢 冬季 , 便會 把 碧綠 菜刀 暈 染 一 片 紅	Nc Nc P Na Nc VC Di Neu Nf DE VA Na Na COMMACATEGORY P Nd COMMACATEGORY D P VH Na VH VC Neu Nf VH	菜刀
6	臺北市 公園處 在 名字 公園 種植 了 數十 株 的 落 羽 松 , 每逢 冬季 , 便會 把 碧綠 名字 暈 染 一 片 紅	Nc Nc P Na Nc VC Di Neu Nf DE VA Na Na COMMACATEGORY P Nd COMMACATEGORY D P VH Na VH VC Neu Nf VH	名字
7	""" 因為 地處 烏來 的 高點 -- 號稱 """" 全 烏來 最 高 的 溫泉 """" , 又 有 """" 烏來 101 "" "" 的 別 """	FW Cbb VJ Nc DE Na DASHCATEGORY VG Nb Neqa Nc Dfa VH DE Na Nb COMMACATEGORY D V_2 Nb Nc Neu FW FW DE Na FW	烏來
7	""" 因為 地處 熊 肉 的 高點 -- 號稱 """" 全 熊 肉 最 高 的 溫泉 """" , 又 有 """" 熊 肉 101 "" "" 的 別 """	FW Cbb VJ Na Na DE Na DASHCATEGORY VG Nb Neqa Na Na Dfa VH DE Na Nb COMMACATEGORY D V_2 Nb Na Na Neu FW FW DE Na FW	熊肉
7	""" 因為 地處 農會 的 高點 -- 號稱 """" 全 農會 最 高 的 溫泉 """" , 又 有 """" 農會 101 "" "" 的 別 """	FW Cbb VJ Nc DE Na DASHCATEGORY VG Nb Neqa Nc Dfa VH DE Na Nb COMMACATEGORY D V_2 Nb Nc Neu FW FW DE Na FW	農會
7	""" 因為 地處 新港 鴨 肉羹 的 高點 -- 號稱 """" 全 新港 鴨 肉羹 最 高 的 溫泉 """" , 又 有 """" 新港 鴨 肉羹 101 "" "" 的 別 """	FW Cbb VJ Nc Na Na DE Na DASHCATEGORY VG Nb Neqa Nc Na Na Dfa VH DE Na Nb COMMACATEGORY D V_2 Nb Nc Na Na Neu FW FW DE Na FW	新港鴨肉羹
7	""" 因為 地處 夜釣 小管 的 高點 -- 號稱 """" 全 夜釣 小管 最 高 的 溫泉 """" , 又 有 """" 夜釣 小管 101 "" "" 的 別 """	FW Cbb VJ VA Na DE Na DASHCATEGORY VG Nb Neqa VA Na Dfa VH DE Na Nb COMMACATEGORY D V_2 Nb VA Na Neu FW FW DE Na FW	夜釣小管
8	從 走廊 走到 旁邊 的 小 平台 , 從 這裡 看 景色 。 此時 , 陽光 從 雲層 縫隙 中 照射 出來 , 映照 在 太平洋 上	P Nc VCL Ncd DE VH Na COMMACATEGORY P Ncd VC Na PERIODCATEGORY Nd COMMACATEGORY Na P Na Na Ncd VH VA COMMACATEGORY VH P Nc Ncd	太平
8	從 走廊 走到 旁邊 的 小 平台 , 從 這裡 看 景色 。 此時 , 陽光 從 雲層 縫隙 中 照射 出來 , 映照 在 行旅 洋 上	P Nc VCL Ncd DE VH Na COMMACATEGORY P Ncd VC Na PERIODCATEGORY Nd COMMACATEGORY Na P Na Na Ncd VH VA COMMACATEGORY VH P Na Na Ncd	行旅
8	從 走廊 走到 旁邊 的 小 平台 , 從 這裡 看 景色 。 此時 , 陽光 從 雲層 縫隙 中 照射 出來 , 映照 在 橋頭 臭豆腐 洋 上	P Nc VCL Ncd DE VH Na COMMACATEGORY P Ncd VC Na PERIODCATEGORY Nd COMMACATEGORY Na P Na Na Ncd VH VA COMMACATEGORY VH P Nc Na Na Ng	橋頭臭豆腐
8	從 走廊 走到 旁邊 的 小 平台 , 從 這裡 看 景色 。 此時 , 陽光 從 雲層 縫隙 中 照射 出來 , 映照 在意 誠 里 洋 上	P Nc VCL Ncd DE VH Na COMMACATEGORY P Ncd VC Na PERIODCATEGORY Nd COMMACATEGORY Na P Na Na Ncd VH VA COMMACATEGORY VH VK VH Nf Na Ng	意誠里
8	從 走廊 走到 旁邊 的 小 平台 , 從 這裡 看 景色 。 此時 , 陽光 從 雲層 縫隙 中 照射 出來 , 映照 在 梅園 洋 上	P Nc VCL Ncd DE VH Na COMMACATEGORY P Ncd VC Na PERIODCATEGORY Nd COMMACATEGORY Na P Na Na Ncd VH VA COMMACATEGORY VH P Nc Na Ncd	梅園
9	保護區 水利局 副局長 彭 紹博 表示 , 該 工程 是 經濟部 水利署 所 建 , 但 因 工程 已經 完工 , 市府 針對 此 狀況 , 正 積極 尋求 補救 , 希望 在 兩 岸 闢建 公園 , 但 因 地價 太 高 , 還 在 努力 中	Nc Nc Na Nb Nb VE COMMACATEGORY Nes Na SHI Nc Nc D VC COMMACATEGORY Cbb Cbb Na D VB COMMACATEGORY Nc P Nep Na COMMACATEGORY D VH VC VC COMMACATEGORY VK P Neu Nc VC Nc COMMACATEGORY Cbb Cbb Na Dfa VH COMMACATEGORY D P VH Ng	保護區
9	台南市 水利局 副局長 彭 紹博 表示 , 該 工程 是 經濟部 水利署 所 建 , 但 因 工程 已經 完工 , 市府 針對 此 狀況 , 正 積極 尋求 補救 , 希望 在 兩 岸 闢建 公園 , 但 因 地價 太 高 , 還 在 努力 中	Nc Nc Na Nb Nb VE COMMACATEGORY Nes Na SHI Nc Nc D VC COMMACATEGORY Cbb Cbb Na D VB COMMACATEGORY Nc P Nep Na COMMACATEGORY D VH VC VC COMMACATEGORY VK P Neu Nc VC Nc COMMACATEGORY Cbb Cbb Na Dfa VH COMMACATEGORY D P VH Ng	台南市
9	大 院 水利局 副局長 彭 紹博 表示 , 該 工程 是 經濟部 水利署 所 建 , 但 因 工程 已經 完工 , 市府 針對 此 狀況 , 正 積極 尋求 補救 , 希望 在 兩 岸 闢建 公園 , 但 因 地價 太 高 , 還 在 努力 中	VH Nc Nc Na Nb Nb VE COMMACATEGORY Nes Na SHI Nc Nc D VC COMMACATEGORY Cbb Cbb Na D VB COMMACATEGORY Nc P Nep Na COMMACATEGORY D VH VC VC COMMACATEGORY VK P Neu Nc VC Nc COMMACATEGORY Cbb Cbb Na Dfa VH COMMACATEGORY D P VH Ng	大院
9	銅鑼 水利局 副局長 彭 紹博 表示 , 該 工程 是 經濟部 水利署 所 建 , 但 因 工程 已經 完工 , 市府 針對 此 狀況 , 正 積極 尋求 補救 , 希望 在 兩 岸 闢建 公園 , 但 因 地價 太 高 , 還 在 努力 中	Na Nc Na Nb Nb VE COMMACATEGORY Nes Na SHI Nc Nc D VC COMMACATEGORY Cbb Cbb Na D VB COMMACATEGORY Nc P Nep Na COMMACATEGORY D VH VC VC COMMACATEGORY VK P Neu Nc VC Nc COMMACATEGORY Cbb Cbb Na Dfa VH COMMACATEGORY D P VH Ng	銅鑼
9	真愛 碼頭 水利局 副局長 彭 紹博 表示 , 該 工程 是 經濟部 水利署 所 建 , 但 因 工程 已經 完工 , 市府 針對 此 狀況 , 正 積極 尋求 補救 , 希望 在 兩 岸 闢建 公園 , 但 因 地價 太 高 , 還 在 努力 中	Na Nc Nc Na Nb Nb VE COMMACATEGORY Nes Na SHI Nc Nc D VC COMMACATEGORY Cbb Cbb Na D VB COMMACATEGORY Nc P Nep Na COMMACATEGORY D VH VC VC COMMACATEGORY VK P Neu Nc VC Nc COMMACATEGORY Cbb Cbb Na Dfa VH COMMACATEGORY D P VH Ng	真愛碼頭
10	位在 陽明 醫院 對面 的 富士 屋 是 腰頭 麵包 老店 , 麵包 會 不 定時 研發出 新 口味 , 而 一直 受 大家 好評 的 蛋糕 到 現在 還是 走 傳統 口味 , 不斷 創新 中 又 保有 舊有 傳統 精華	VJ Nb Nc Ncd DE Nb Na SHI Na Na Nc COMMACATEGORY Na D D VH VC VH Na COMMACATEGORY Cbb D VJ Nh Na DE Na P Nd D VA VH Na COMMACATEGORY D VC Ng D VJ A Na Na	腰頭
10	位在 陽明 醫院 對面 的 富士 屋 是 秋田 麵包 老店 , 麵包 會 不 定時 研發出 新 口味 , 而 一直 受 大家 好評 的 蛋糕 到 現在 還是 走 傳統 口味 , 不斷 創新 中 又 保有 舊有 傳統 精華	VJ Nb Nc Ncd DE Nb Na SHI Nc Na Nc COMMACATEGORY Na D D VH VC VH Na COMMACATEGORY Cbb D VJ Nh Na DE Na P Nd D VA VH Na COMMACATEGORY D VC Ng D VJ A Na Na	秋田
10	位在 陽明 醫院 對面 的 富士 屋 是 棉 外套 麵包 老店 , 麵包 會 不 定時 研發出 新 口味 , 而 一直 受 大家 好評 的 蛋糕 到 現在 還是 走 傳統 口味 , 不斷 創新 中 又 保有 舊有 傳統 精華	VJ Nb Nc Ncd DE Nb Na SHI Na Na Na Nc COMMACATEGORY Na D D VH VC VH Na COMMACATEGORY Cbb D VJ Nh Na DE Na P Nd D VA VH Na COMMACATEGORY D VC Ng D VJ A Na Na	棉外套
10	位在 陽明 醫院 對面 的 富士 屋 是 宜蘭 麵包 老店 , 麵包 會 不 定時 研發出 新 口味 , 而 一直 受 大家 好評 的 蛋糕 到 現在 還是 走 傳統 口味 , 不斷 創新 中 又 保有 舊有 傳統 精華	VJ Nb Nc Ncd DE Nb Na SHI Nc Na Nc COMMACATEGORY Na D D VH VC VH Na COMMACATEGORY Cbb D VJ Nh Na DE Na P Nd D VA VH Na COMMACATEGORY D VC Ng D VJ A Na Na	宜蘭
10	位在 陽明 醫院 對面 的 富士 屋 是 含量 麵包 老店 , 麵包 會 不 定時 研發出 新 口味 , 而 一直 受 大家 好評 的 蛋糕 到 現在 還是 走 傳統 口味 , 不斷 創新 中 又 保有 舊有 傳統 精華	VJ Nb Nc Ncd DE Nb Na SHI Na Na Nc COMMACATEGORY Na D D VH VC VH Na COMMACATEGORY Cbb D VJ Nh Na DE Na P Nd D VA VH Na COMMACATEGORY D VC Ng D VJ A Na Na	含量
11	杯 水 camera 為 了 慶祝 50萬 人次 的 下 次 , 免費 大放送 , 8 張 可愛 的 熊 大 貼圖 , 喜歡 用 杯 水 camera 的 朋友 別 忘 了 快點 去 下載 哦 。 另外 的 就是 在 商店 裏 也 有 一些 貼圖 原本 要 60 元 , 目前 都 還 有 特價 5 折 只要 30 元 哦 。 大家 別 錯過 了	Nf Na FW P Di VE Neu Na DE Nes Nf COMMACATEGORY VH VH COMMACATEGORY Neu Nf VH DE Na VH Na COMMACATEGORY VK P Nf Na Na DE Na D VK Di D D VC T PERIODCATEGORY Cbb DE Cbb P Nc Ncd D V_2 Neqa Na D VC Neu Nf COMMACATEGORY Nd D D V_2 Na Neu Nf Cbb Neu Nf T PERIODCATEGORY Nh D VJ Di	杯水
11	line camera 為 了 慶祝 50萬 人次 的 下 次 , 免費 大放送 , 8 張 可愛 的 熊 大 貼圖 , 喜歡 用 line camera 的 朋友 別 忘 了 快點 去 下載 哦 。 另外 的 就是 在 商店 裏 也 有 一些 貼圖 原本 要 60 元 , 目前 都 還 有 特價 5 折 只要 30 元 哦 。 大家 別 錯過 了	FW FW P Di VE Neu Na DE Nes Nf COMMACATEGORY VH VH COMMACATEGORY Neu Nf VH DE Na VH Na COMMACATEGORY VK P FW FW DE Na D VK Di D D VC T PERIODCATEGORY Cbb DE Cbb P Nc Ncd D V_2 Neqa Na D VC Neu Nf COMMACATEGORY Nd D D V_2 Na Neu Nf Cbb Neu Nf T PERIODCATEGORY Nh D VJ Di	line
11	賴清德 camera 為 了 慶祝 50萬 人次 的 下 次 , 免費 大放送 , 8 張 可愛 的 熊 大 貼圖 , 喜歡 用 賴清德 camera 的 朋友 別 忘 了 快點 去 下載 哦 。 另外 的 就是 在 商店 裏 也 有 一些 貼圖 原本 要 60 元 , 目前 都 還 有 特價 5 折 只要 30 元 哦 。 大家 別 錯過 了	Nb FW P Di VE Neu Na DE Nes Nf COMMACATEGORY VH VH COMMACATEGORY Neu Nf VH DE Na VH Na COMMACATEGORY VK P Nb Na DE Na D VK Di D D VC T PERIODCATEGORY Cbb DE Cbb P Nc Ncd D V_2 Neqa Na D VC Neu Nf COMMACATEGORY Nd D D V_2 Na Neu Nf Cbb Neu Nf T PERIODCATEGORY Nh D VJ Di	賴清德
