no,key,prediction
1,kate,a
2,kate,-2
3,bb霜,c
4,台江,b
5,西門,c
1,眼影,a
4,高雄,d
2,機場,a
3,肌膚之鑰,a
5,starsuki,e
2,金門,b
3,,-1
1,,-1
4,中西,e
5,南庄,b
2,九份,d
1,,-1
3,revive,a
4,cosme,e
5,員山鄉,c
2,台中,c
1,睫毛膏,c
3,植村秀,e
4,車埕車站,a
5,眼影,b
1,水凝凍,d
2,員山鄉,b
3,suqqu,b
5,suqqu,-2
4,山上,e
1,山坡,b
2,霧峰,b
4,revive,a
3,彩虹橋,b
5,妖怪村,a
1,大武,b
2,新社古堡,a
4,屈臣氏,b
3,琉球,e
5,肌膚之鑰,e
1,修建,b
2,竹子湖,a
3,精華液,d
5,宜蘭,b
4,化妝水,e
3,花蓮,a
1,嘉義,a
2,高雄市,b
4,墾丁,e
5,台中,b
2,幸好是往山上跑，山上,b
1,和平,d
3,竹北,b
4,眼影,a
5,羅東,b
1,,-1
2,完美底妝,b
4,植村秀,b
3,太魯閣,a
5,壯圍,a
1,指甲油,b
2,遮瑕,a
5,laduree,a
3,品木宣言,b
4,香奈兒,c
1,眼線,c
4,眼線筆,e
2,信義,d
3,ipsa,d
5,成功,b
1,乳油木,d
3,化妝水,d
2,新北,a
4,三星,a
5,香緹卡,d
3,七星潭,e
1,玉里,a
2,beautymaker,c
4,dior,a
5,旗津,b
2,chanel,c
1,蘭嶼,b
3,宜蘭,e
4,綠意盎然,c
5,精華液,a
2,士林夜市,c
3,精華液,b
1,信義區,a
5,台南,e
4,乳液,e
1,成功,a
2,三星,b
3,馬公,c
5,bb霜,a
4,小琉球,e
1,小杜包子,a
3,武陵農場,a
2,樹木,d
5,line,a
4,眼影,c
1,冬山,c
4,,-1
2,,-1
3,金門,d
5,眼線,d
1,宜蘭,a
3,壽豐,e
2,北投,d
4,金門,e
5,olay,c
1,綠色隧道,c
2,苓雅,a
3,台南,d
4,雪花秀,d
5,書店,e
3,書店,a
2,北投,b
1,板橋,a
5,高雄,a
4,新堀江,e
3,albion,c
2,樹林,b
1,獅子,c
5,漁人碼頭,c
4,宜蘭,a
2,書店,a
1,太平,c
4,宜蘭,d
3,布袋,e
5,粉餅,e
1,基隆,b
4,london,b
2,台中,a
3,睫毛膏,b
5,太麻里,e
2,oreal,b
1,布袋,b
3,頭城,b
5,,-1
4,觀音,b
3,逢甲夜市,a
2,竹東,a
1,冬山,a
5,三重,b
4,護唇膏,e
1,九份老街,a
2,olay,b
5,line,c
4,交流道,e
3,南港,b
1,宜蘭,d
2,唇膏,b
3,花蓮,c
4,苗栗,e
5,北投,d
1,太平,b
2,三義,b
5,新城,c
4,眼線筆,e
3,hant,a
1,眼線筆,d
2,眼線,b
3,chanel,e
5,,-1
4,精華液,e
1,遮瑕,c
4,嘉義,d
3,台中,d
2,chanel,c
5,芋頭,c
1,台北,c
2,眼線,c
4,大雅,b
5,芹壁,b
3,chanel,c
2,保養品,b
3,保養品,a
1,,-1
4,,-1
5,淡水,a
3,宜蘭,a
2,眼影,b
1,漁人碼頭,a
5,氣墊粉餅,b
4,旗津,e
1,信義區,a
2,保養品,c
5,西門,b
3,萬里,e
4,肌膚之鑰,e
2,永康,b
1,kitchen,a
3,五結,b
4,,-1
5,遮瑕,e
1,指甲油,c
2,東湖,d
3,礁溪,e
5,管理處,e
4,保養品,e
2,高雄,a
1,清境農場,c
5,彌陀,a
3,清境農場,d
4,睫毛膏,a
1,lunasol,d
3,保養品,e
2,綠意盎然。,c
4,眼影,e
5,武陵農場,c
1,夕遊出張所,b
2,書店,a
3,慶豐,a
4,田中,d
5,台東,d
1,保養品,b
3,保養品,e
4,梅花湖,a
2,clear,d
5,新埔,e
2,化妝水,b
1,蓮花池,b
3,頭城,d
5,王功漁港,e
4,holika,e
1,西門町,a
2,太魯閣,d
3,指甲油,c
4,,-1
5,山上,e
